Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 31/8/1975
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
220,735,1535,1
405,681,1516,1
583,666,1509,1
758,661,1532,1
944,665,1509,1
1127,668,1535,1
1318,654,1517,1
1510,664,1502,1
1695,660,1596,1
2097,614,1534,1
2298,715,1538,1
2507,762,1549,1
2691,661,1574,1
2866,709,1572,1
3077,730,1547,1
3276,764,1537,1
3469,806,1542,1
3670,725,1567,1
3861,654,1541,1
4046,706,1528,1
4239,718,1548,1
4422,731,1548,1
4615,759,1546,1
4824,707,1559,1
5015,687,1551,1
5201,649,1557,1
5392,702,1559,1
5568,709,1577,1
5766,711,1573,1
5961,728,1576,1
6146,752,1577,1
6338,735,1548,1
6540,735,1552,1
6723,699,1580,1
6933,715,1569,1
7127,698,1563,1
7309,724,1554,1
7509,753,1577,1
7695,721,1583,1
7895,748,1574,1
8113,778,1588,1
8304,776,1579,1
8507,763,1586,1
8707,728,1577,1
8908,728,1591,1
9092,749,1570,1
9275,699,1568,1
9476,701,1565,1
9669,714,1561,1
9861,729,1586,1
10063,698,1575,1
10262,723,1545,1
10481,700,1587,1
10683,727,1578,1
10893,685,1560,1
11110,712,1582,1
11285,704,1557,1
11528,750,1577,1
11736,724,1583,1
11955,709,1599,1
12171,705,1615,1
12415,718,1620,1
12608,705,1594,1
12848,697,1597,1
13050,723,1580,1
13268,731,1580,1
13493,746,1579,1
13704,701,1557,1
13930,699,1574,1
14147,682,1573,1
14338,736,1562,1
14590,713,1593,1
14783,703,1563,1
15016,688,1571,1
15218,708,1565,1
15469,702,1567,1
15678,679,1585,1
15904,733,1615,1
16131,692,1638,1
16330,709,1621,1
16536,742,1585,1
16781,658,1594,1
16964,698,1586,1
17174,737,1570,1
17393,715,1570,1
17593,710,1580,1
17826,667,1580,1
18036,672,1561,1
18246,724,1557,1
18479,722,1583,1
18681,749,1574,1
18906,797,1570,1
19099,791,1586,1
19325,764,1588,1
19550,702,1606,1
19749,723,1570,1
19961,713,1570,1
20187,715,1559,1
20396,693,1566,1
20596,746,1571,1
20806,757,1569,1
21023,691,1583,1
21250,649,1563,1
21451,679,1542,1
21676,682,1571,1
21878,716,1557,1
22112,712,1560,1
22329,659,1559,1
22562,680,1551,1
22788,738,1546,1
23013,702,1581,1
23247,734,1571,1
23507,636,1597,1
23724,613,1592,1
23935,651,1581,1
24135,713,1557,1
24353,655,1598,1
24570,706,1585,1
24778,709,1589,1
24980,710,1577,1
25179,740,1572,1
25389,708,1566,1
25599,712,1567,1
25789,695,1561,1
26017,742,1555,1
26245,701,1571,1
26461,705,1563,1
26678,696,1549,1
26913,712,1559,1
27140,732,1569,1
27373,705,1560,1
27591,706,1546,1
27808,716,1563,1
28042,726,1560,1
28260,748,1560,1
28494,752,1563,1
28733,686,1568,1
28972,664,1546,1
29196,694,1560,1
29423,722,1551,1
29673,734,1582,1
29908,733,1554,1
