Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 24/12/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1142,762,825,1
1400,752,2222,2
1668,837,670,1
1910,664,2314,2
2136,803,667,1
2378,809,2141,2
2630,891,547,0
2847,790,2119,2
3107,796,676,1
3333,750,2265,2
3590,740,705,1
3826,741,2202,2
4060,737,814,1
4296,766,2235,2
4562,774,734,1
4771,804,2133,2
5022,840,658,1
5256,780,2234,2
5525,764,684,1
5767,809,2204,2
6018,895,523,0
6259,790,2096,2
6494,802,728,1
6738,826,2182,2
7013,819,756,1
7272,727,2351,2
7548,836,713,1
7784,811,2227,2
8050,767,724,1
8303,770,2248,2
8543,744,942,1
8820,819,2532,0
9121,792,710,1
9390,811,2196,2
9656,747,980,1
9924,818,2355,2
10199,777,719,1
10434,822,2224,2
10702,815,734,1
10962,767,2328,2
11222,747,699,1
11464,827,2340,2
11723,824,675,1
11999,785,2420,0
12248,763,754,1
12501,847,2271,2
12769,810,695,1
13027,792,2242,2
13287,772,716,1
13555,831,2314,2
13815,792,656,1
14058,787,2209,2
14333,761,604,0
14619,851,2288,2
14868,859,853,1
15136,776,2409,0
15429,763,698,1
15697,818,2216,2
15964,788,691,1
16249,805,2473,0
16474,807,1003,1
16800,853,2642,0
17194,805,673,1
17479,793,2334,2
17762,806,727,1
18073,851,2414,0
18383,873,693,1
18667,853,2350,2
18958,757,750,1
19235,841,2319,2
19536,801,606,1
19822,830,2341,2
20097,806,715,1
20358,806,2243,2
20657,800,769,1
20917,789,2316,2
21152,782,804,1
21453,831,2366,2
21744,803,649,1
22013,741,2193,2
22280,725,601,0
22599,862,2281,2
22849,839,877,1
23125,794,2337,2
23443,776,725,1
23744,839,2256,2
24045,807,869,1
24323,779,2345,2
24606,789,697,1
24847,823,2187,2
25126,786,659,1
25392,782,2254,2
25635,733,955,1
25937,771,2587,0
26287,767,742,1
26613,824,2311,2
26875,779,863,1
27173,828,2328,2
27443,717,670,1
27726,840,2314,2
27969,824,830,1
28272,884,2305,2
28579,855,662,1
28873,815,2354,2
29132,774,774,1
29426,829,2413,0
29711,805,716,1
29986,879,2283,2
