Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 18/8/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
544,711,831,1
1271,808,2259,2
1530,817,876,1
1907,697,2346,2
2325,814,697,1
2665,704,2183,2
3010,800,852,1
3419,661,2249,2
3730,737,835,1
4088,689,2281,2
4374,730,829,1
4692,678,1963,0
5186,788,835,1
5478,751,2256,2
5772,815,846,1
6105,754,2130,2
6423,808,707,1
6782,716,2251,2
7143,741,739,1
7535,705,2292,2
7888,833,666,1
8205,666,1914,0
8631,788,808,1
8992,677,2299,2
9403,738,776,1
9754,733,2365,2
10154,773,757,1
10488,690,2118,2
10890,776,781,1
11209,789,2216,2
11619,760,812,1
11919,743,2321,2
12346,755,711,1
12664,754,2357,2
13042,780,820,1
13350,761,2413,0
13751,755,796,1
14094,770,2285,2
14435,785,759,1
14788,802,2305,2
15241,802,762,1
15591,778,2336,2
15918,770,715,1
16234,751,2199,2
16612,751,734,1
16955,777,2256,2
17332,861,719,1
17641,755,2170,2
18027,802,791,1
18336,783,2156,2
18713,796,788,1
19047,730,2266,2
19389,752,777,1
19723,741,2232,2
20125,729,690,1
20468,760,2324,2
20829,811,791,1
21187,799,2253,2
21547,828,828,1
21882,740,2289,2
22218,770,757,1
22560,766,2323,2
23047,782,757,1
23364,777,2302,2
23732,711,875,1
24058,763,2343,2
24485,738,777,1
24818,689,2245,2
25169,733,808,1
25571,754,2303,2
25914,786,832,1
26242,828,2271,2
26592,804,855,1
26934,777,2298,2
27278,768,888,1
27672,759,2282,2
28022,723,818,1
28416,698,2308,2
28801,787,798,1
29119,761,2201,2
29454,798,774,1
29763,786,2081,2
