Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/11/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
120,697,883,1
353,609,2262,2
595,754,719,1
880,632,2349,2
1132,591,786,1
1374,583,2140,2
1625,670,728,1
1892,635,2163,2
2168,577,782,1
2411,569,2164,2
2679,658,742,1
2930,613,2335,2
3189,700,775,1
3458,565,2271,2
3718,648,731,1
4011,667,2395,2
4276,680,625,1
4561,515,2334,0
4812,569,667,1
5104,603,2294,2
5350,640,820,1
5599,540,2222,2
5850,581,706,1
6103,491,2243,0
6351,559,817,1
6620,561,2303,2
6887,627,704,1
7146,539,2343,2
7417,590,761,1
7691,566,2532,0
7967,577,944,1
8219,542,2359,2
8486,640,927,1
8769,540,2300,2
9037,638,752,1
9279,553,2263,2
9563,610,723,1
9849,647,2316,2
10116,617,625,1
10394,637,2328,2
10668,545,808,1
10987,572,2506,0
11262,609,746,1
11546,562,2388,2
11823,546,800,1
12098,500,2414,0
12399,576,767,1
12750,543,2442,0
13093,530,724,1
13421,619,2340,2
13763,590,786,1
14091,573,2269,2
14359,652,906,1
14658,600,2396,2
14908,639,938,1
15203,621,2462,0
15471,605,782,1
15745,638,2178,2
16056,588,779,1
16324,663,2228,2
16609,570,821,1
16892,539,2296,2
17160,601,665,1
17436,612,2277,2
17737,598,607,1
18081,659,2328,2
18373,565,645,1
19059,600,2412,0
19369,594,790,1
19668,572,2339,2
19971,602,742,1
20255,567,2438,0
20523,579,880,1
20798,563,2341,2
21075,636,641,1
21367,687,2275,2
21677,528,817,1
21962,551,2239,2
22222,599,808,1
22479,570,2325,2
22764,595,739,1
23075,710,2462,0
23324,477,852,0
23576,545,2297,2
23845,569,691,1
24128,577,2452,0
24413,540,680,1
24687,593,2383,2
24948,613,623,1
25216,589,2369,2
25485,609,780,1
25760,677,2243,2
26001,634,629,1
26286,715,2164,2
26555,589,738,1
26873,701,2231,2
27115,594,629,1
27383,578,2169,2
27666,525,751,1
27944,560,2183,2
28193,538,856,1
28487,572,2317,2
28737,661,826,1
29021,664,2191,2
29272,646,693,1
29574,628,2170,2
29808,530,892,1
