Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 30/3/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
717,687,840,1
945,747,2281,2
1176,659,777,1
1395,664,2223,2
1596,821,783,1
1821,741,2227,2
2014,724,749,1
2241,808,2333,2
2449,826,809,1
2659,786,2220,2
2859,744,836,1
3069,740,2386,2
3269,762,776,1
3471,712,2441,0
3670,692,903,1
3865,757,2539,0
4064,811,742,1
4266,666,2254,2
4473,796,797,1
4676,809,2426,0
4892,805,696,1
5101,692,2263,2
5319,727,883,1
5537,814,2352,2
5745,725,735,1
5964,698,2425,0
6173,750,981,1
6373,785,2515,0
6548,773,684,1
6758,650,2448,0
6958,753,901,1
7166,734,2553,0
7360,717,857,1
7569,721,2550,0
7762,699,705,1
8020,816,2645,0
8213,747,801,1
8422,704,2321,2
8624,766,668,1
8815,658,2317,2
9033,749,890,1
9258,826,2465,0
9460,731,602,0
9677,737,2570,0
9879,776,805,1
10069,730,2616,0
10279,702,825,1
10488,813,2547,0
10680,829,646,1
10898,711,2469,0
11116,834,831,1
11317,711,2223,2
11518,833,649,1
11735,686,2275,2
11970,793,686,1
12162,839,2211,2
12379,702,751,1
12587,607,2306,2
12796,713,734,1
12989,792,2534,0
13197,762,677,1
13391,891,2728,0
13651,826,1209,0
14272,790,898,1
14631,772,2312,2
14923,854,699,1
15182,917,2637,0
15457,837,673,1
15717,661,2276,2
16002,759,681,1
16253,790,2299,2
16527,802,587,0
16771,826,2174,2
17072,853,710,1
17347,792,2203,2
17641,688,752,1
17901,933,2342,0
18175,789,688,1
18429,787,2327,2
18712,824,565,0
18995,757,2090,2
19280,732,918,1
19522,824,2304,2
19831,906,705,1
20092,898,2305,2
20375,754,524,0
20643,727,2068,2
20903,754,823,1
21154,860,2273,2
21456,920,879,1
21714,884,2272,2
21965,786,888,1
22208,876,2308,2
22474,718,783,1
22709,781,2299,2
22978,777,696,1
23194,893,2404,2
23505,890,719,1
23754,927,2340,0
24022,849,1206,0
24441,813,758,1
24767,747,2173,2
25094,781,904,1
25361,799,2199,2
25655,835,885,1
25904,855,2351,2
26147,864,833,1
26381,788,2371,2
26615,808,832,1
26833,757,2116,2
27093,816,796,1
27309,856,2210,2
27552,901,947,1
27752,736,2305,2
28005,781,840,1
28222,793,2316,2
28464,839,776,1
28690,813,2276,2
28933,875,804,1
29160,792,2317,2
29393,857,771,1
29644,792,2403,2
29879,756,935,1
