Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/8/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
497,697,825,1
782,729,2199,2
1085,757,607,1
1553,736,2322,2
1861,729,781,1
2204,760,2185,2
2482,742,766,1
2840,744,2272,2
3116,734,920,1
3452,686,2330,2
3719,773,813,1
4021,725,2219,2
4297,801,690,1
4622,703,2126,2
4915,732,760,1
5266,706,2233,2
5527,786,895,1
5869,720,2325,2
6154,744,705,1
6529,709,2253,2
6807,742,780,1
7166,707,2340,2
7473,761,823,1
7809,727,2179,2
8153,682,673,1
8498,742,2200,2
8806,718,850,1
9132,693,2217,2
9426,776,729,1
9742,660,2258,2
10061,789,924,1
10406,712,2344,2
10722,701,832,1
11048,696,2258,2
11365,703,809,1
11741,690,2228,2
12062,782,752,1
12437,717,2222,2
12780,749,849,1
13157,641,2220,2
13490,683,824,1
13825,731,2193,2
14153,702,757,1
14486,695,2096,2
14837,731,624,1
15239,721,2219,2
15632,760,783,1
16001,638,2274,2
16352,684,1014,0
16845,702,2320,2
17239,689,940,1
17848,722,2328,2
18259,706,890,1
18662,768,2224,2
19029,730,641,1
19472,789,2224,2
19892,767,818,1
20360,672,2172,2
20746,633,777,1
21173,715,2170,2
21533,726,814,1
21990,689,2292,2
22316,663,874,1
22737,698,2293,2
23138,709,852,1
23532,714,2245,2
23889,672,947,1
24360,713,2398,2
24785,737,720,1
25213,752,2332,2
25573,732,850,1
25983,679,2202,2
26283,774,869,1
26693,706,2159,2
27080,632,787,1
27463,667,2198,2
27815,654,776,1
28216,678,2206,2
28618,723,794,1
29003,693,2219,2
29380,692,799,1
29746,667,2265,2
