Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
565,727,810,1
1028,758,2239,2
1430,707,822,1
1823,765,2211,2
2226,760,777,1
2618,749,2232,2
3011,670,700,1
3447,716,2253,2
3867,733,693,1
4334,710,2245,2
4753,708,704,1
5181,703,2247,2
5573,673,725,1
5992,768,2268,2
6425,676,754,1
6871,728,2233,2
7305,733,746,1
7714,756,2248,2
8167,726,782,1
8595,698,2290,2
9046,676,800,1
9480,709,2227,2
9941,719,708,1
10344,670,2300,2
10728,686,723,1
11131,765,2257,2
11583,721,683,1
12010,698,2274,2
12461,705,730,1
12921,722,2227,2
13431,750,717,1
13849,729,2141,2
14260,686,718,1
14728,681,2219,2
15155,666,748,1
15598,695,2233,2
16085,762,729,1
16518,720,2221,2
16962,655,679,1
17398,662,2261,2
17821,691,823,1
18199,714,2263,2
18660,703,787,1
19087,662,2218,2
19514,685,774,1
19955,715,2196,2
20393,703,848,1
20804,714,2305,2
21273,672,746,1
21708,738,2203,2
22141,697,688,1
22618,720,2238,2
23088,704,727,1
23498,694,2288,2
23968,655,734,1
24400,685,2293,2
24861,730,729,1
25280,772,2258,2
25697,700,719,1
26150,677,2256,2
26637,707,753,1
27058,723,2245,2
27538,690,765,1
27975,711,2220,2
28493,744,711,1
28953,722,2179,2
29388,682,762,1
29840,704,2228,2
