Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 9/10/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
80,676,784,1
472,693,2153,2
814,653,780,1
1209,748,2143,2
1569,693,711,1
1954,704,2193,2
2271,653,875,1
2648,748,2107,2
2990,685,813,1
3374,693,2256,2
3744,663,894,1
4112,678,2170,2
4489,707,806,1
4849,708,2213,2
5177,718,738,1
5543,728,2280,2
5920,697,737,1
6271,702,2227,2
6641,659,779,1
6991,670,2235,2
7368,676,704,1
7728,731,2206,2
8088,693,757,1
8421,693,2182,2
8801,691,754,1
9185,703,2263,2
9543,703,778,1
9877,733,2171,2
10247,745,715,1
10608,702,2259,2
10975,707,758,1
11301,705,2299,2
11696,737,719,1
12038,709,2232,2
12415,711,833,1
12743,715,2194,2
13143,718,716,1
13512,719,2235,2
13871,708,738,1
14265,715,2231,2
14625,686,707,1
15009,685,2213,2
15377,742,678,1
15821,767,2072,2
16298,725,685,1
16706,720,2319,2
17102,718,871,1
17505,731,2306,2
17913,722,741,1
18238,712,2205,2
18651,683,794,1
19026,707,2246,2
19428,700,776,1
19788,674,2211,2
20165,742,731,1
20533,698,2256,2
20919,719,760,1
21294,709,2239,2
21670,736,728,1
22004,710,2247,2
22409,719,783,1
22741,704,2222,2
23127,744,774,1
23476,744,2260,2
23846,740,794,1
24208,716,2219,2
24575,716,736,1
24910,732,2254,2
25295,739,769,1
25647,729,2244,2
26015,727,809,1
26375,725,2213,2
26768,706,818,1
27086,697,2187,2
27462,728,872,1
27788,663,2249,2
28199,703,767,1
28531,735,2265,2
28927,719,788,1
29294,710,2229,2
29680,786,774,1
