Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 13/9/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
593,720,2182,2
1020,679,763,1
1449,741,2254,2
1807,740,789,1
2200,787,2217,2
2544,724,814,1
2945,787,2176,2
3278,762,692,1
3665,802,2172,2
4007,745,757,1
4485,724,2206,2
4895,794,716,1
5270,752,2179,2
5622,717,834,1
6024,774,2282,2
6376,719,897,1
6767,703,2216,2
7137,748,676,1
7556,754,2252,2
7948,835,734,1
8341,800,2156,2
8735,764,859,1
9152,819,2236,2
9522,840,794,1
9940,830,2280,2
10341,796,783,1
10792,773,2196,2
11218,749,754,1
11678,806,2229,2
12072,818,727,1
12499,820,2343,2
12900,828,764,1
13326,761,2256,2
13719,740,873,1
14172,738,2265,2
14582,787,693,1
15018,795,2328,2
15413,836,734,1
15846,793,2311,2
16232,811,734,1
16649,774,2239,2
17084,808,738,1
17520,762,2231,2
17906,752,754,1
18339,801,2280,2
18767,799,863,1
19170,785,2300,2
19570,734,857,1
20030,778,2254,2
20413,785,808,1
20865,777,2238,2
21270,818,715,1
21719,806,2299,2
22113,803,844,1
22540,777,2326,2
22925,711,816,1
23360,796,2300,2
23764,770,795,1
24197,811,2236,2
24591,778,767,1
25008,831,2274,2
25386,806,690,1
25795,762,2186,2
26163,776,739,1
26581,778,2244,2
26966,778,806,1
27387,831,2235,2
27760,818,822,1
28161,798,2346,2
28530,827,831,1
28915,791,2254,2
29327,823,869,1
29719,835,2312,2
