Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 17/1/1995
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
536,673,2256,2
986,700,823,1
1353,688,2216,2
1756,703,857,1
2081,708,2158,2
2483,688,834,1
2866,630,2148,2
3219,683,790,1
3578,726,2146,2
4038,674,804,1
4382,674,2222,2
4766,708,940,1
5203,664,2255,2
5636,680,839,1
6146,631,2274,2
6590,710,811,1
7094,684,2256,2
7635,655,814,1
8096,678,2193,2
8531,695,797,1
8950,647,2173,2
9300,695,696,1
9727,654,2330,2
10129,678,807,1
10506,680,2199,2
10865,662,820,1
11240,726,2173,2
11586,719,814,1
11979,673,2308,2
12320,685,805,1
12697,680,2259,2
13056,603,797,1
13467,671,2127,2
13818,661,852,1
14196,665,2211,2
14521,763,612,1
14989,725,2057,2
15466,697,789,1
15865,678,2119,2
16201,767,731,1
16653,717,2102,2
17015,673,866,1
17383,648,2195,2
17725,688,875,1
18143,682,2209,2
18519,681,762,1
18922,699,2159,2
19290,763,717,1
19675,692,2200,2
19974,704,808,1
20341,693,2176,2
20662,713,774,1
21012,729,2263,2
21313,731,1009,0
21816,706,2204,2
22248,670,752,1
22694,649,2095,2
23110,713,699,1
23514,633,2164,2
23890,685,722,1
24342,713,2174,2
24801,682,703,1
25228,650,2179,2
25655,657,739,1
26116,671,2168,2
26533,706,763,1
26943,635,2121,2
27319,669,768,1
27752,678,2120,2
28141,682,612,1
28608,665,2153,2
29152,693,903,1
29728,629,2317,2
