Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/10/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
731,719,886,1
1083,653,2181,2
1426,676,802,1
1720,631,2169,2
1986,736,719,1
2305,663,2263,2
2565,713,725,1
2865,670,2245,2
3116,653,794,1
3399,679,2196,2
3661,696,743,1
3945,665,2227,2
4178,663,829,1
4446,713,1980,0
4741,716,727,1
5040,664,2181,2
5301,717,885,1
5586,762,2124,2
5860,698,728,1
6112,721,2007,2
6379,714,659,1
6621,702,2131,2
6872,741,733,1
7139,712,2219,2
7392,735,694,1
7643,648,2141,2
7885,692,806,1
8178,725,2182,2
8437,630,820,1
8731,601,2140,2
8973,652,869,1
9274,590,2176,2
9533,704,791,1
9827,635,2230,2
10087,722,688,1
10353,640,2259,2
10588,669,806,1
10880,632,2122,2
11124,647,745,1
11408,663,2242,2
11641,726,745,1
11909,641,2264,2
12169,664,760,1
12461,637,2488,0
12796,742,771,1
13148,709,2236,2
13458,641,926,1
13750,672,2238,2
13993,716,987,1
14311,679,2122,2
14586,734,688,1
14896,651,2090,2
15189,754,680,1
15475,769,1695,0
15883,579,502,0
16561,644,2266,2
17022,758,831,1
17399,662,2323,2
17723,724,811,1
18108,684,2277,2
18468,697,817,1
18777,671,2264,2
19180,717,839,1
19523,634,2236,2
19823,701,891,1
20191,637,2218,2
20526,672,805,1
20844,700,2179,2
21211,718,801,1
21565,696,2193,2
21856,676,785,1
22166,636,2225,2
22477,671,915,1
22827,632,2369,2
23170,731,759,1
23573,683,2187,2
23957,689,778,1
24326,659,2233,2
24692,717,811,1
25045,691,2142,2
25330,713,772,1
25647,663,2199,2
25940,693,797,1
26240,697,2105,2
26675,656,746,1
27051,560,2203,2
27386,590,876,1
27671,654,2053,2
27991,701,728,1
28392,675,2309,2
28693,675,768,1
28969,604,2240,2
29270,706,812,1
29572,679,2182,2
29864,673,607,1
