Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 16/11/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
447,672,897,1
734,713,2452,0
1002,696,602,0
1252,679,2136,2
1461,647,732,1
1663,645,2232,2
1871,731,591,0
2080,708,2141,2
2273,728,584,0
2492,673,2165,2
2700,682,722,1
2926,640,2191,2
3160,695,593,0
3377,640,2248,2
3596,663,774,1
3788,685,2363,2
3997,746,701,1
4197,663,2422,0
4415,767,679,1
4633,673,2369,2
4867,642,667,1
5084,688,2006,2
5362,631,533,0
5613,599,2351,2
5871,729,682,1
6122,634,2242,2
6355,650,800,1
6607,654,2346,2
6858,756,826,1
7092,645,2280,2
7335,705,734,1
7553,657,2239,2
7796,641,740,1
8038,637,2347,2
8272,612,651,1
8489,738,2156,2
8708,573,607,1
8926,586,2376,2
9134,682,817,1
9335,586,2498,0
9561,706,625,1
9788,672,2332,2
10022,599,705,1
10263,759,1923,0
10614,652,803,1
10983,626,2265,2
11277,675,695,1
11560,589,2287,2
11813,679,685,1
12104,697,2136,2
12371,613,518,0
12625,664,2337,2
12892,654,667,1
13192,701,2265,2
13534,621,645,1
13871,719,2178,2
14171,664,702,1
14455,651,2355,2
14757,620,780,1
15041,695,2237,2
15334,659,656,1
15601,612,2248,2
15895,721,613,1
16195,700,2228,2
16480,628,672,1
16757,686,2235,2
17023,620,754,1
17258,680,2188,2
17519,661,653,1
17803,687,2374,2
18060,723,1025,0
18296,727,2409,0
18555,740,751,1
18807,686,2178,2
19075,688,834,1
19334,704,2225,2
19593,704,959,1
19844,678,2380,2
20113,756,780,1
20371,656,2325,2
20663,668,725,1
20924,751,1987,0
21191,565,554,0
21483,666,2245,2
21760,729,817,1
22027,633,2198,2
22312,700,808,1
22571,667,2208,2
22872,674,649,1
23182,729,2029,2
23526,679,707,1
23818,682,2242,2
24137,614,841,1
24454,692,2399,2
24781,640,847,1
25056,705,2138,2
25358,697,770,1
25617,661,2133,2
25910,742,959,1
26178,673,2389,2
26503,706,599,0
26863,727,2223,2
27189,614,632,1
27576,695,2164,2
27892,653,661,1
28277,663,2276,2
28663,693,736,1
28997,640,2316,2
29381,644,789,1
29707,661,2231,2
