Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/2/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
562,744,2229,2
1029,716,765,1
1497,720,2196,2
1899,724,728,1
2368,714,2266,2
2853,776,801,1
3313,709,2259,2
3749,757,742,1
4226,653,2248,2
4644,779,728,1
5106,703,2149,2
5556,764,714,1
6017,709,2211,2
6494,759,731,1
6962,742,2210,2
7414,703,808,1
7841,701,2228,2
8260,751,765,1
8670,698,2169,2
9072,697,810,1
9465,799,2118,2
9865,730,728,1
10286,710,2202,2
10713,717,821,1
11122,717,2176,2
11491,722,760,1
11892,718,2164,2
12294,697,790,1
12678,790,2127,2
13097,730,824,1
13490,731,2180,2
13883,672,773,1
14294,753,2228,2
14730,788,670,1
15197,666,2444,0
15767,658,693,1
16268,692,2199,2
16696,766,760,1
17105,704,2266,2
17542,787,746,1
17982,677,2236,2
18401,720,841,1
18811,760,2075,2
19232,763,609,1
19717,778,2249,2
20161,756,688,1
20579,714,2242,2
20989,733,788,1
21406,754,2293,2
21824,741,781,1
22219,770,2171,2
22629,787,725,1
23022,731,2152,2
23489,812,764,1
23866,724,2225,2
24293,708,851,1
24711,732,2308,2
25148,661,822,1
25566,747,2035,2
26018,744,775,1
26461,750,2369,2
26972,657,925,1
27432,742,2220,2
27865,864,696,1
28345,775,2248,2
28820,815,803,1
29258,774,2248,2
29700,740,791,1
