Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
2008,961,2022,0
2238,813,641,1
2431,750,2097,2
2630,716,789,1
2815,743,2260,2
3007,734,1004,1
3199,789,2458,0
3384,861,802,1
3559,769,2383,2
3976,791,2446,0
4145,879,650,1
4338,838,2308,2
4546,946,481,0
4755,842,2193,2
4949,933,647,0
5165,849,2296,2
5383,820,620,1
5594,888,2164,2
5793,979,616,0
6012,798,2282,2
6238,835,638,1
6472,870,2120,2
6681,878,616,1
6857,783,1957,0
7075,977,642,0
7309,824,2194,2
7500,891,670,1
7718,811,2334,2
7929,735,888,1
8137,782,2018,2
8369,850,748,1
8622,873,2364,2
8823,810,798,1
9041,750,2224,2
9249,831,830,1
9441,692,2348,2
9677,817,694,1
9887,884,2288,2
10079,767,897,1
10329,800,2369,2
10540,884,772,1
10731,718,2303,2
10949,766,754,1
11158,838,2208,2
11350,742,875,1
11542,626,1845,0
11785,1004,376,0
12036,844,1970,0
12305,838,434,0
12581,747,2222,2
12855,779,614,1
13133,883,2440,0
13366,722,752,1
13610,851,2297,2
13869,906,553,0
14136,837,2303,2
14387,833,826,1
14648,690,2364,2
14898,742,739,1
15133,893,2216,2
15368,919,766,1
15577,833,2182,2
15794,909,766,1
16003,794,2155,2
16221,905,736,1
16479,834,2325,2
16732,862,706,1
16974,785,2147,2
17215,810,886,1
17443,852,2110,2
17661,899,739,1
17878,756,2216,2
18113,814,719,1
18338,822,2181,2
18565,821,803,1
18640,727,985,1
18773,806,2144,2
19017,807,806,1
19225,817,2228,2
19460,799,1126,0
19737,862,2466,0
20029,897,766,1
20262,887,2210,2
20472,905,644,1
20690,852,2357,2
20923,793,736,1
21116,870,2305,2
21334,743,829,1
21552,765,2313,2
21778,788,941,1
22019,799,2562,0
22256,822,717,1
22472,786,2346,2
22740,811,671,1
22966,905,2263,2
23192,798,667,1
23402,776,2303,2
23653,808,702,1
23878,857,2117,2
24079,921,585,0
24313,838,2339,2
24564,821,642,1
24808,866,2223,2
25033,888,644,1
25276,933,2221,0
25544,881,521,0
25810,958,2139,0
26062,927,581,0
26345,779,2354,2
26597,751,916,1
26824,866,2621,0
27050,832,921,1
27292,801,2216,2
27544,811,534,0
27777,786,2129,2
28021,811,868,1
28281,873,2213,2
28529,840,853,1
28782,893,2391,2
29025,865,705,1
29259,869,2310,2
29502,761,794,1
29769,822,2253,2
30003,876,896,1
