Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 7/11/1984
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
631,668,2233,2
1057,828,830,1
1516,748,2271,2
1945,810,716,1
2363,782,2238,2
2781,786,777,1
3132,736,2147,2
3578,782,717,1
4003,711,2193,2
4397,717,830,1
4789,721,2228,2
5192,671,799,1
5586,761,2323,2
6012,775,658,1
6530,693,2211,2
6957,754,744,1
7401,704,2231,2
7795,729,878,1
8205,749,2263,2
8646,722,788,1
9032,717,2195,2
9458,701,768,1
9869,726,2254,2
10280,735,734,1
10723,752,2233,2
11124,744,843,1
11507,774,2182,2
11895,759,784,1
12338,738,2283,2
12681,697,833,1
13116,710,2282,2
13525,724,712,1
13978,732,2353,2
14395,699,885,1
14807,725,2291,2
15250,706,869,1
15702,723,2167,2
16129,733,857,1
16547,751,2363,2
17007,709,831,1
17409,702,2233,2
17845,748,840,1
18296,744,2254,2
18739,745,834,1
19132,741,2239,2
19601,697,840,1
19987,787,2283,2
20430,732,790,1
20849,712,2224,2
21258,735,830,1
21695,739,2266,2
22145,739,728,1
22621,754,2258,2
23033,764,853,1
23467,806,2303,2
23902,731,803,1
24354,759,2377,2
24822,750,760,1
25250,705,2208,2
25719,790,849,1
26162,754,2185,2
26588,765,831,1
27032,749,2274,2
27493,715,866,1
27954,737,2222,2
28379,787,791,1
28830,807,2293,2
29258,737,826,1
29676,767,2310,2
