Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/11/1977
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
248,692,2314,2
668,765,781,1
1078,733,2222,2
1437,798,797,1
1820,738,2321,2
2222,799,715,1
2606,763,2236,2
3018,833,711,1
3384,762,2147,2
3753,780,678,1
4131,778,2194,2
4548,757,792,1
4984,775,2174,2
5378,819,832,1
5795,799,2197,2
6238,820,761,1
6674,772,2248,2
7110,721,861,1
7569,763,2214,2
7996,735,740,1
8430,717,2182,2
8873,785,716,1
9318,770,2232,2
9725,768,787,1
10178,817,2277,2
10605,819,768,1
11065,790,2196,2
11484,724,851,1
12002,731,2251,2
12490,840,797,1
12981,788,2280,2
13442,788,784,1
13952,714,2258,2
14414,750,789,1
14905,793,2221,2
15373,817,830,1
15852,755,2227,2
16268,792,826,1
16695,798,2261,2
17146,773,808,1
17602,788,2201,2
18040,779,722,1
18492,826,2171,2
18996,719,749,1
19447,777,2267,2
19899,760,821,1
20308,760,2251,2
20759,766,818,1
21213,752,2214,2
21658,763,733,1
22134,747,2228,2
22567,741,840,1
23027,768,2213,2
23454,773,848,1
23882,759,2211,2
24324,775,798,1
24783,770,2265,2
25243,783,759,1
25704,752,2196,2
26148,764,822,1
26582,740,2221,2
27009,761,794,1
27462,734,2156,2
27905,741,719,1
28339,735,2190,2
28774,796,816,1
29220,795,2215,2
29720,780,824,1
