Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 9/8/2002
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
604,563,824,1
1083,710,2115,2
1342,692,798,1
1643,731,2273,2
1943,586,793,1
2270,608,2367,2
2572,620,815,1
2907,669,2451,0
3256,672,912,1
3584,678,2435,0
4061,536,737,1
4446,678,2153,2
4788,624,558,0
5545,676,873,1
5918,649,2171,2
6252,556,599,0
6730,751,2012,2
7223,746,690,1
7742,755,2187,2
8144,700,826,1
8469,630,2348,2
8828,579,757,1
9139,653,2338,2
9465,729,804,1
9799,666,2256,2
10143,615,749,1
10503,611,2331,2
10829,628,928,1
11170,722,2560,0
11582,595,849,1
12008,654,2274,2
12593,753,667,1
13113,745,2265,2
13642,534,691,1
14141,655,2199,2
15067,734,771,1
15547,643,2305,2
15915,571,886,1
16400,722,2112,2
16716,626,711,1
17111,695,2153,2
17520,641,734,1
17879,747,2085,2
18231,621,728,1
18649,554,2130,2
18984,556,787,1
19335,589,2202,2
19652,641,852,1
19953,721,2285,2
20338,613,742,1
20715,731,2199,2
21125,583,813,1
21535,716,2236,2
21896,574,681,1
22246,646,2057,2
22564,684,638,1
22782,679,1951,0
23058,571,920,1
23283,605,2277,2
23534,654,959,1
23760,521,2337,2
23994,589,1001,1
24247,508,2326,0
24463,705,811,1
24713,479,2393,0
25041,580,774,1
25391,593,2346,2
25752,546,869,1
26102,495,2359,0
26387,646,1152,0
26637,433,2318,0
27146,662,774,1
27449,644,2167,2
27740,586,716,1
28070,738,2101,2
28371,644,687,1
28652,751,2200,2
28887,686,1516,0
29155,719,797,1
29464,648,2451,0
29791,791,890,1
