Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/8/1990
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
387,747,834,1
879,773,2246,2
1280,736,716,1
1657,790,2261,2
2015,641,723,1
2351,765,2329,2
2694,658,774,1
3021,796,2317,2
3353,690,820,1
3706,722,2216,2
4081,679,699,1
4416,678,2256,2
4743,695,870,1
5076,760,2190,2
5403,696,848,1
5688,728,2334,2
6030,682,833,1
6358,733,2281,2
6675,704,940,1
7017,748,2162,2
7320,682,903,1
7653,663,2269,2
8030,681,914,1
8389,720,2217,2
8723,710,813,1
9033,721,2198,2
9419,696,866,1
9735,721,2287,2
10086,697,883,1
10364,787,2263,2
10698,685,686,1
11091,762,2283,2
11408,749,909,1
11725,730,2207,2
12019,706,826,1
12328,704,2138,2
12647,783,650,1
13013,764,2118,2
13299,671,755,1
13700,819,2184,2
13984,756,919,1
14309,675,2130,2
14661,663,773,1
14965,818,2161,2
15281,710,844,1
15590,768,2285,2
15916,690,791,1
16218,764,2128,2
16518,860,864,1
16871,804,2196,2
17170,699,827,1
17463,711,2213,2
17814,669,810,1
18084,691,2138,2
18392,729,835,1
18685,686,2197,2
19059,627,807,1
19320,696,2208,2
19696,728,764,1
20004,799,2283,2
20356,714,835,1
20624,684,2235,2
20959,727,822,1
21309,711,2131,2
21570,775,454,0
21947,799,2159,2
22261,631,850,1
22598,757,2267,2
22925,782,852,1
23217,760,2167,2
23510,728,872,1
23810,720,2254,2
24146,728,928,1
24437,778,2126,2
24755,762,741,1
25065,673,2173,2
25400,716,865,1
25650,673,2168,2
25951,737,810,1
26236,678,2138,2
26529,682,894,1
26813,676,2147,2
27114,685,932,1
27399,696,2108,2
27733,811,575,0
28177,748,2155,2
28486,703,856,1
28753,739,2256,2
29064,719,1050,0
29396,669,2268,2
29706,684,819,1
