Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 20/6/1974
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
64,785,2198,2
397,713,797,1
749,711,2308,2
1126,744,754,1
1569,782,2303,2
1996,766,819,1
2407,727,2294,2
2815,763,693,1
3233,718,2266,2
3576,734,820,1
3989,776,2229,2
4414,780,763,1
4817,753,2171,2
5268,818,727,1
5696,723,2225,2
6089,768,770,1
6523,798,2198,2
6975,755,788,1
7385,770,2179,2
7853,776,787,1
8303,766,2259,2
8772,802,737,1
9226,761,2265,2
9684,792,791,1
10114,775,2290,2
10540,795,782,1
10983,791,2299,2
11435,762,803,1
11895,801,2240,2
12330,754,864,1
12773,765,2241,2
13193,753,776,1
13645,761,2210,2
14097,773,756,1
14547,791,2303,2
15008,788,844,1
15453,787,2308,2
15878,840,766,1
16329,777,2229,2
16773,804,787,1
17208,774,2219,2
17633,843,852,1
18087,782,2108,2
18573,771,917,1
18966,800,2174,2
19393,777,898,1
19810,802,2236,2
20246,740,814,1
20664,757,2257,2
21125,767,837,1
21594,828,2251,2
22087,735,819,1
22514,784,2227,2
22957,741,887,1
23409,775,2252,2
23869,757,794,1
24287,762,2226,2
24747,757,821,1
25201,800,2146,2
25618,778,806,1
26025,740,2253,2
26454,810,805,1
26906,781,2315,2
27349,747,878,1
27777,766,2308,2
28170,761,894,1
28614,795,2280,2
29064,751,822,1
29544,779,2255,2
