Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/3/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
126,751,2165,2
392,714,639,1
643,691,2126,2
885,803,730,1
1145,801,2222,2
1413,799,843,1
1672,773,2282,2
1914,734,933,1
2158,738,2283,2
2443,836,751,1
2660,779,2353,2
2927,744,730,1
3179,786,2482,0
3463,879,785,1
3688,749,2329,2
3958,689,692,1
4225,788,2260,2
4500,797,835,1
4736,812,2257,2
4994,783,944,1
5239,783,2237,2
5490,797,796,1
5731,749,2257,2
5992,771,790,1
6234,775,2212,2
6476,787,900,1
6719,760,2113,2
6972,760,889,1
7215,748,2098,2
7472,789,780,1
7740,831,2197,2
8008,855,916,1
8242,827,2199,2
8492,798,805,1
8760,763,2215,2
9056,773,738,1
9339,805,2398,2
9638,780,858,1
9925,798,2078,2
10186,794,750,1
10459,746,2248,2
10745,817,736,1
11020,788,2271,2
11314,765,856,1
11583,827,2307,2
11891,836,790,1
12168,877,2226,2
12452,765,850,1
12701,745,2147,2
12995,747,881,1
13264,761,2277,2
13556,826,797,1
13833,843,2098,2
14134,791,823,1
14410,783,2254,2
14728,754,771,1
15037,811,2349,2
15363,762,770,1
15623,770,2118,2
15932,772,759,1
16210,767,2270,2
16510,712,765,1
16803,789,2133,2
17089,798,785,1
17407,735,2207,2
17724,736,814,1
18016,744,2222,2
18302,777,762,1
18579,729,2103,2
18854,757,698,1
19113,752,2289,2
19416,727,834,1
19708,775,2172,2
20009,743,822,1
20284,761,2181,2
20595,778,829,1
20839,767,2160,2
21131,757,830,1
21391,720,2219,2
21691,779,803,1
21976,794,2230,2
22277,764,746,1
22569,745,2248,2
22848,780,857,1
23131,809,2160,2
23431,746,722,1
23690,756,2216,2
23985,786,791,1
24252,796,2239,2
24554,833,807,1
24811,722,2064,2
25104,826,678,1
25375,766,2233,2
25650,732,889,1
25934,761,2232,2
26252,746,768,1
26544,740,2366,2
26854,816,933,1
27121,819,2172,2
27398,855,551,0
27684,768,2193,2
27968,791,837,1
28235,775,2167,2
28535,769,926,1
28806,782,2207,2
29115,823,871,1
29392,792,2221,2
29675,800,946,1
29959,777,2222,2
