Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 7/12/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
701,717,777,1
959,816,2130,2
1462,852,1982,0
1679,704,670,1
1946,791,2243,2
2229,725,716,1
2499,588,1995,0
2749,587,880,1
3000,671,2144,2
3252,702,771,1
3503,678,2156,2
3770,630,718,1
4056,549,2045,2
4305,669,808,1
4593,739,2221,2
4825,689,572,0
5076,734,1946,0
5327,674,803,1
5596,659,2363,2
5880,686,767,1
6198,619,2122,2
6449,761,780,1
6699,672,2299,2
6969,695,952,1
7236,534,2465,0
7470,723,785,1
7737,480,2312,0
7972,680,905,1
8223,512,2350,0
8473,671,788,1
8758,591,2313,2
8992,654,790,1
9276,744,2073,2
9509,707,768,1
9777,702,2251,2
10027,684,757,1
10296,608,2285,2
10547,632,703,1
10831,546,2185,2
11051,651,908,1
11320,590,2423,0
11552,615,862,1
11819,641,2377,2
12071,700,696,1
12356,616,2262,2
12593,663,863,1
12859,644,2280,2
13127,633,822,1
13394,591,2248,2
13662,622,768,1
13946,618,2492,0
14248,597,922,1
14514,635,2453,0
14784,701,719,1
15067,683,2096,2
15367,631,769,1
15685,579,2088,2
15922,666,739,1
16188,638,2122,2
16474,566,655,1
16758,586,1991,0
17026,648,791,1
17309,664,2410,0
17611,706,687,1
17929,637,2283,2
18196,690,907,1
18500,569,2353,2
18783,613,754,1
19083,617,2498,0
19418,726,710,1
19686,601,2345,2
19986,555,866,1
20255,600,2264,2
20574,695,792,1
20841,614,2246,2
21125,592,917,1
21427,520,2326,2
21677,706,699,1
21963,780,2044,2
22230,779,720,1
22498,640,2294,2
22767,603,644,1
23049,601,2215,2
23367,671,673,1
23635,750,2080,2
23886,584,702,1
24171,556,2157,2
24441,635,869,1
24706,604,2305,2
24957,619,804,1
25243,593,2309,2
25526,498,701,0
25794,574,2181,2
26028,637,636,1
26331,651,2182,2
26598,646,1019,0
26931,564,2680,0
27200,526,863,1
27485,586,2139,2
27802,582,607,1
28140,612,2220,2
28438,607,715,1
28725,676,2151,2
29041,669,833,1
29325,648,2451,0
29628,709,742,1
29928,464,2285,0
