Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 13/6/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
718,661,2199,2
975,681,836,1
1261,710,2293,2
1536,627,779,1
1821,720,2202,2
2070,635,808,1
2408,685,2302,2
2716,594,802,1
3051,663,2201,2
3335,607,851,1
3637,612,2130,2
3930,589,739,1
4248,723,2173,2
4549,619,766,1
4866,671,2223,2
5161,675,884,1
5452,699,2437,0
5779,722,980,1
6080,676,2263,2
6347,684,908,1
6674,713,2223,2
6959,649,853,1
7252,620,2234,2
7536,628,757,1
7854,748,2375,2
8163,671,883,1
8497,728,2236,2
8815,707,819,1
9117,648,2196,2
9433,673,869,1
9744,695,2323,2
10012,589,817,1
10331,696,2141,2
10623,641,759,1
11009,715,2234,2
11301,657,875,1
11611,647,2294,2
11879,602,975,1
12189,620,2301,2
12464,642,989,1
12798,699,2276,2
13084,743,1013,0
13467,685,2393,2
13885,619,817,1
14272,700,2208,2
14564,602,656,1
14890,785,2041,2
15309,671,806,1
15752,722,2360,2
16028,683,831,1
16337,729,2118,2
16614,673,861,1
16981,668,2296,2
17284,717,800,1
17694,670,2232,2
18448,625,2207,2
18739,642,731,1
19007,672,2134,2
19274,646,903,1
19592,561,2412,0
19911,566,1020,0
20245,655,2463,0
20623,631,806,1
20999,723,2307,2
21384,684,834,1
21684,742,2243,2
22002,688,732,1
22370,711,2249,2
22647,763,791,1
23022,725,2268,2
23333,687,857,1
23668,579,2335,2
23968,685,823,1
24328,766,2322,2
24620,683,762,1
24933,739,2274,2
25216,695,824,1
25558,628,2385,2
25876,678,820,1
26186,733,2276,2
26527,677,908,1
26838,652,2213,2
27151,671,779,1
27516,738,2280,2
27817,607,816,1
28161,705,2166,2
28512,843,650,1
28883,731,2182,2
29157,598,814,1
29483,703,2334,2
29784,764,898,1
