Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/8/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
55,648,837,1
258,717,1879,0
466,759,830,1
666,693,2228,2
892,640,975,1
1102,743,2350,2
1310,718,1088,0
1511,737,2354,2
1712,736,1010,0
1954,739,2232,2
2181,799,794,1
2414,770,2029,2
2640,853,673,1
2840,785,2216,2
3066,753,878,1
3284,775,2268,2
3511,778,947,1
3736,692,2185,2
3971,771,817,1
4214,823,2133,2
4454,794,795,1
4673,735,2129,2
4898,733,820,1
5117,730,2234,2
5360,728,952,1
5585,761,2291,2
5811,760,926,1
6062,733,2177,2
6328,774,777,1
6606,775,2134,2
6856,790,656,1
7106,752,2135,2
7358,806,748,1
7609,748,2186,2
7843,717,804,1
8078,793,2204,2
8318,779,821,1
8570,735,2331,2
8822,733,893,1
9063,749,2317,2
9323,766,944,1
9566,772,2307,2
9825,749,819,1
10085,706,2215,2
10336,773,861,1
10577,731,2203,2
10822,768,816,1
11072,698,2173,2
11330,798,676,1
11573,749,2176,2
11817,804,698,1
12082,708,2225,2
12342,811,773,1
12611,773,2175,2
12877,815,689,1
13137,767,2222,2
13388,791,843,1
13631,798,2296,2
13889,782,756,1
14150,757,2231,2
14400,783,851,1
14652,730,2289,2
14893,799,834,1
15136,730,2383,2
15378,764,924,1
15630,792,2265,2
15872,851,845,1
16148,770,2165,2
16398,801,776,1
16650,750,2145,2
16917,819,687,1
17184,762,2214,2
17445,806,780,1
17703,734,2275,2
17954,786,922,1
18197,729,2303,2
18466,833,775,1
18733,771,2115,2
18998,855,688,1
19258,762,2154,2
19510,844,777,1
19786,752,2311,2
20070,770,964,1
20338,761,2248,2
20649,827,748,1
20966,733,2233,2
21266,841,784,1
21568,763,2192,2
21852,843,762,1
22128,731,2154,2
22396,798,828,1
22657,734,2192,2
22931,842,765,1
23207,742,2179,2
23466,788,879,1
23701,758,2269,2
23976,751,842,1
24226,730,2278,2
24512,791,915,1
24779,802,2280,2
25037,808,903,1
25306,724,2226,2
25590,802,783,1
25858,750,2238,2
26101,842,915,1
26361,746,2144,2
26620,823,780,1
26894,750,2271,2
27171,789,777,1
27439,750,2187,2
27706,815,726,1
27983,767,2242,2
28258,767,910,1
28520,767,2305,2
28795,768,852,1
29068,784,2355,2
29338,814,872,1
29621,715,2222,2
29890,843,748,1
