Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/9/1982
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
651,721,2119,2
1088,789,803,1
1470,723,2161,2
1847,833,745,1
2181,735,2154,2
2517,815,788,1
2859,787,2116,2
3237,843,688,1
3587,758,2023,2
4298,752,800,1
4725,786,2164,2
5177,822,746,1
5605,756,2181,2
6081,806,767,1
6508,778,2149,2
6992,826,768,1
7469,736,2206,2
7905,796,814,1
8297,779,2248,2
8750,789,782,1
9144,792,2205,2
9502,799,749,1
9896,773,2231,2
10323,795,746,1
10750,804,2282,2
11184,793,794,1
11560,794,2263,2
12038,812,757,1
12415,765,2148,2
12764,849,797,1
13158,814,2204,2
13560,809,745,1
13969,741,2281,2
14387,749,779,1
14782,794,2226,2
15159,808,804,1
15500,777,2197,2
15894,829,791,1
16227,764,2188,2
16624,859,762,1
16999,738,2190,2
17358,798,890,1
17743,765,2317,2
18219,855,705,1
18605,788,2132,2
18983,851,814,1
19333,634,2197,2
19785,838,861,1
20145,824,2199,2
20547,833,780,1
20898,797,2187,2
21282,851,783,1
21700,768,2213,2
22085,761,874,1
22446,816,2182,2
22855,843,844,1
23231,809,2167,2
23616,834,701,1
23984,758,2091,2
24502,792,738,1
24904,805,2115,2
25306,828,763,1
25699,796,2126,2
26159,793,906,1
26536,818,2208,2
26970,830,814,1
27389,834,2265,2
27883,804,717,1
28327,836,2134,2
28770,795,831,1
29214,727,2258,2
29648,808,889,1
