Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/7/2005
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
750,558,906,1
965,445,2102,2
1182,722,817,1
1391,659,2240,2
1600,833,866,1
1794,823,2224,2
2011,866,892,1
2220,680,2176,2
2445,803,760,1
2670,714,2124,2
2889,759,787,1
3097,671,2099,2
3298,833,716,1
3542,636,2160,2
3750,802,953,1
3952,714,2265,2
4161,807,912,1
4371,647,2196,2
4588,811,846,1
4797,811,2134,2
5007,743,802,1
5250,504,2267,2
5441,700,924,1
5659,703,2257,2
5893,754,741,1
6101,606,2238,2
6312,703,770,1
6545,545,2349,2
6754,647,918,1
6954,570,2041,2
7197,635,808,1
7406,612,2204,2
7607,806,980,1
7825,652,2277,2
8034,799,870,1
8267,668,2182,2
8493,709,775,1
8737,527,2373,2
8929,820,990,1
9172,651,2469,2
9407,814,883,1
9648,681,2218,2
9857,740,956,1
10075,677,2053,2
10283,808,825,1
10510,744,2026,2
10727,777,812,1
10979,519,2215,2
11196,823,944,1
11421,670,2233,2
11613,697,1010,1
11824,656,2245,2
12040,653,980,1
12265,667,2200,2
12483,796,972,1
12701,814,1995,2
12927,672,1091,1
13144,662,2235,2
13379,703,946,1
13637,644,2297,2
13871,790,766,1
14114,754,2221,2
14323,856,902,1
14565,682,2170,2
14825,746,968,1
15077,613,2169,2
15293,827,917,1
15538,715,2257,2
15771,684,944,1
16021,658,2193,2
16254,605,970,1
16523,637,2343,2
16748,792,817,1
16966,612,2112,2
17175,753,965,1
17410,641,2274,2
17652,693,1047,1
17886,502,2372,2
18130,847,987,1
18347,567,2200,2
18582,782,1214,1
18830,563,2243,2
18990,663,2461,2
19383,673,1074,1
19633,713,2034,2
19861,650,902,1
20094,609,2204,2
20328,775,817,1
20595,681,2285,2
20848,793,875,1
21106,662,2214,2
21341,831,929,1
21567,701,2190,2
21799,818,858,1
22052,671,2092,2
22319,812,924,1
22570,644,2233,2
22847,666,929,1
23114,654,2201,2
23398,717,955,1
23649,580,2245,2
23892,782,981,1
24151,609,2350,2
24426,736,1028,1
24670,562,2172,2
24931,656,915,1
25180,693,2168,2
25431,778,865,1
25655,733,2208,2
25883,836,931,1
26126,650,2178,2
26351,591,1126,1
26576,661,2223,2
26835,797,879,1
27079,574,2190,2
27320,728,1006,1
27563,705,2251,2
27780,740,1101,1
28023,575,2264,2
28282,682,764,1
28550,705,2018,2
28819,765,636,1
29077,662,2071,2
29395,677,1134,1
29678,610,2450,2
29931,848,876,1
