Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 31/8/1975
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
162,743,2213,2
419,652,1138,1
628,619,2170,2
838,718,1016,1
1056,640,2142,2
1271,706,975,1
1506,629,2190,2
1723,584,1066,1
1959,629,2088,2
2201,670,943,1
2419,704,1969,2
2670,604,821,1
2912,596,2101,2
3121,614,1005,1
3346,618,2111,2
3590,680,811,1
3826,711,2048,2
4050,669,803,1
4270,641,1883,2
4511,652,685,1
4736,746,2073,2
4945,679,712,1
5195,710,2089,2
5422,604,885,1
5673,789,2041,2
5916,606,719,1
6174,638,2246,2
6375,695,934,1
6610,772,2200,2
6828,696,865,1
7053,708,1985,2
7287,682,800,1
7563,656,2127,2
7756,597,763,1
8017,646,2000,2
8257,668,467,1
8518,826,2024,2
8717,723,902,1
8952,766,1916,2
9196,641,660,1
9438,765,2078,2
9638,660,1031,1
9880,747,2128,2
10065,645,1046,1
10350,626,2093,2
10576,708,918,1
10817,785,2015,2
11027,591,868,1
11270,760,2010,2
11496,712,841,1
11723,730,2018,2
11964,793,931,1
12174,817,1817,2
12399,695,831,1
12650,722,2041,2
12885,662,967,1
13120,785,2071,2
13338,784,965,1
13563,643,2003,2
13764,570,1064,1
14032,741,2150,2
14256,686,834,1
14499,728,1911,2
14709,653,730,1
14943,733,1925,2
15143,735,857,1
15412,710,2173,2
15629,696,809,1
15888,795,2085,2
16116,671,848,1
16357,717,2075,2
16557,595,919,1
16816,525,2124,2
17035,628,784,1
17252,644,1900,2
17478,579,605,1
17746,609,2127,2
17971,641,694,1
18214,685,2205,2
18431,626,724,1
18691,686,1833,2
18917,679,667,1
19179,673,1958,2
19394,725,699,1
19636,651,2119,2
19854,569,914,1
20087,675,1992,2
20339,685,685,1
20607,793,1983,2
20883,565,516,1
21143,676,2062,2
21343,646,739,1
21595,773,1967,2
21838,745,581,1
22096,758,2219,2
22304,627,947,1
22549,738,2122,2
22808,671,820,1
23060,726,2112,2
23284,696,984,1
23553,792,2084,2
23769,790,935,1
24003,705,1986,2
24229,686,932,1
24483,735,2038,2
24682,662,988,1
24898,788,1722,2
25141,720,606,1
25400,765,1684,2
25685,774,950,1
25920,834,2094,2
26212,681,762,1
26497,813,2013,2
26722,749,935,1
26999,731,2338,2
27244,668,953,1
27518,792,2083,2
27751,690,783,1
28028,788,2202,2
28321,683,891,1
28554,771,2108,2
28798,697,933,1
29031,710,2050,2
29327,751,767,1
29592,883,2161,2
29860,622,961,1
