Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/10/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
448,650,1110,1
702,526,2035,2
910,606,1188,1
1138,556,2046,2
1364,563,1091,1
1548,570,1854,2
1789,587,957,1
2000,595,1825,2
2216,646,994,1
2425,596,1813,2
2635,603,990,1
2843,580,1816,2
3036,673,1035,1
3260,609,1864,2
3471,672,943,1
3688,652,1859,2
3916,705,908,1
4132,732,1795,2
4367,756,910,1
4618,738,1779,2
4842,697,934,1
5087,712,1784,2
5312,760,911,1
5580,690,1897,2
5830,658,1085,1
6091,681,1963,2
6317,646,950,1
6534,693,1789,2
6759,708,849,1
6969,695,1777,2
7228,740,1055,1
7529,613,1958,2
7771,633,967,1
8015,689,1927,2
8224,741,957,1
8442,701,1917,2
8658,744,1065,1
8918,663,2006,2
9178,679,1012,1
9413,648,1776,2
9663,637,938,1
9905,772,1669,2
10173,677,899,1
10466,665,1861,2
10708,670,1016,1
10932,681,1879,2
11159,694,905,1
11386,647,1855,2
11620,706,923,1
11829,649,1900,2
12055,677,1028,1
12306,602,1941,2
12576,663,1032,1
12817,628,1953,2
13051,733,1065,1
13268,652,1921,2
13502,644,1241,1
13779,611,1822,2
14080,662,1116,1
14296,661,1669,2
14606,711,935,1
14875,582,1812,2
15418,589,1119,1
15670,637,1782,2
15961,593,1016,1
16222,643,1893,2
16483,658,1091,1
16749,570,1940,2
16983,711,1044,1
17250,600,1923,2
17510,639,1021,1
17735,633,1905,2
17995,614,908,1
18237,556,1902,2
18488,661,978,1
18733,615,1940,2
18949,679,962,1
19193,584,1873,2
19577,697,967,1
19937,567,2133,2
20196,645,1147,1
20423,512,2121,2
20696,644,1056,1
20949,518,2042,2
21199,633,990,1
21417,540,2048,2
21676,682,921,1
21877,586,1901,2
22129,664,867,1
22330,648,1888,2
22574,673,911,1
22799,578,1920,2
23041,641,1020,1
23275,593,1974,2
23500,617,1194,1
23785,560,2022,2
24026,625,1127,1
24280,496,2023,2
24513,756,1033,1
24757,583,2008,2
25007,675,993,1
25225,644,1897,2
25484,692,966,1
25726,677,1938,2
26060,650,1012,1
26363,562,1977,2
26613,686,1052,1
26823,619,2024,2
27139,639,970,1
27357,624,1804,2
27633,727,1033,1
27858,650,1844,2
28128,718,814,1
28363,603,1815,2
28646,773,806,1
28914,664,1830,2
29198,781,1123,1
29474,634,1961,2
29750,703,1071,1
29994,544,2136,2
