Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/8/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
382,786,2117,2
567,831,1060,1
768,734,2081,2
935,833,981,1
1128,759,2180,2
1296,785,1079,1
1481,764,2173,2
1639,820,1050,1
1840,812,2366,2
1991,849,1059,1
2175,772,2311,2
2342,839,1065,1
2534,793,2284,2
2702,811,1131,1
2876,803,2344,2
3044,844,1104,1
3237,789,2323,2
3413,870,936,1
3606,795,2226,2
3764,822,950,1
3949,802,2322,2
4108,781,1306,1
4292,712,2353,2
4476,825,998,1
4669,788,2205,2
4853,855,696,1
5045,824,2222,2
5229,851,628,1
5428,806,2340,2
5615,823,851,1
5815,871,2346,2
5992,801,779,1
6201,826,2324,2
6367,820,815,1
6568,800,2265,2
6752,787,909,1
6961,811,2483,2
7144,794,945,1
7346,796,2265,2
7531,846,796,1
7723,803,2221,2
7907,813,815,1
8117,798,2216,2
8300,842,711,1
8509,813,2296,2
8711,814,870,1
8919,844,2458,2
9120,888,834,1
9337,799,2399,2
9523,875,742,1
9733,783,2291,2
9923,879,846,1
10124,836,2348,2
10309,838,928,1
10517,819,2410,2
10711,936,804,1
10927,881,2379,2
11128,822,768,1
11337,809,2148,2
11539,859,597,1
11756,811,2218,2
11946,837,831,1
12149,793,2160,2
12350,818,760,1
12559,827,2187,2
12768,782,857,1
12969,859,2296,2
13171,759,973,1
13372,800,2348,2
13572,845,743,1
13774,837,2114,2
13991,820,680,1
14215,815,2156,2
14425,779,823,1
14627,760,2152,2
14845,778,726,1
15061,760,2121,2
15271,814,773,1
15480,808,2164,2
15671,787,811,1
15873,813,2202,2
16101,840,825,1
16291,775,2173,2
16518,817,836,1
16719,810,2158,2
16928,791,850,1
17137,783,2272,2
17355,762,803,1
17573,782,2091,2
17789,825,699,1
17975,767,2088,2
18191,805,869,1
18408,783,2277,2
18601,791,806,1
18826,734,2295,2
19035,744,868,1
19244,761,2225,2
19463,785,780,1
19688,781,2270,2
19897,796,834,1
20098,750,2195,2
20325,786,774,1
20534,764,2161,2
20759,728,915,1
20952,800,2288,2
21178,754,1006,1
21379,747,2277,2
21605,798,840,1
21829,835,2256,2
22039,827,832,1
22233,835,2176,2
22449,842,699,1
22658,787,2156,2
22869,821,766,1
23094,813,2313,2
23303,864,1051,1
23497,824,2345,2
23721,880,704,1
23923,848,2068,2
24149,888,748,1
24375,785,2199,2
24584,832,798,1
24793,849,2113,2
25002,780,835,1
25211,775,2106,2
25403,813,920,1
25623,789,2039,2
25839,747,780,1
25923,756,926,1
26056,794,2087,2
26257,742,814,1
26476,812,2075,2
26701,811,748,1
26892,805,2055,2
27094,799,848,1
27303,785,2290,2
27539,800,797,1
27753,798,2196,2
27965,783,837,1
28189,762,2179,2
28399,760,881,1
28626,863,2311,2
28843,750,1038,1
29060,812,2242,2
29270,807,806,1
29488,860,2190,2
29706,797,978,1
29939,756,2143,2
