Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
326,712,913,1
553,646,2008,2
771,727,579,1
996,586,2144,2
1239,574,760,1
1464,679,2165,2
1708,531,860,1
1933,619,2311,2
2176,688,779,1
2402,709,2122,2
2669,682,590,1
2920,701,2124,2
3163,713,650,1
3405,715,2192,2
3659,665,662,1
3900,538,2304,2
4144,712,692,1
4393,666,2279,2
4621,758,817,1
4888,673,2227,2
5130,677,748,1
5389,656,2158,2
5617,699,781,1
5875,522,2287,2
6118,636,900,1
6378,548,2288,2
6613,620,812,1
6880,563,2167,2
7130,561,624,1
7416,597,2246,2
7657,603,749,1
7934,554,2297,2
8176,718,802,1
8446,569,2306,2
8688,651,904,1
8946,562,2436,2
9214,780,955,1
9508,587,2280,2
9749,801,852,1
10026,705,2308,2
10276,777,846,1
10555,754,2248,2
10821,730,786,1
11113,697,2330,2
11357,763,785,1
11658,681,2228,2
11918,659,691,1
12227,741,2300,2
12486,817,912,1
12788,627,2337,2
13039,835,808,1
13340,742,2248,2
13584,802,837,1
13876,679,2169,2
14126,698,744,1
14521,761,2208,2
14805,668,866,1
15097,626,2194,2
15355,820,679,1
15666,696,2089,2
15934,722,683,1
16203,657,2111,2
16463,707,814,1
16738,648,2208,2
17014,664,872,1
17307,532,2255,2
17591,788,796,1
17909,598,2339,2
18211,713,895,1
18512,593,2350,2
18804,708,818,1
19113,604,2380,2
19416,744,855,1
19725,579,2421,2
20001,754,944,1
20363,602,2333,2
20638,692,903,1
20939,659,2194,2
21249,810,838,1
21566,646,2260,2
21876,771,1051,1
22194,646,2198,2
22454,772,780,1
22831,707,2179,2
23097,757,879,1
23448,552,2192,2
23759,762,925,1
24078,673,2233,2
24368,743,823,1
24704,605,2285,2
25005,631,874,1
25383,645,2233,2
25684,580,810,1
26143,581,2070,2
26504,686,879,1
26863,683,2173,2
27156,668,947,1
27506,666,2272,2
27868,769,928,1
28220,657,2191,2
28561,691,873,1
28911,637,2285,2
29225,724,814,1
29573,685,2203,2
29892,698,965,1
