Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 24/12/1979
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
971,833,2280,2
1138,1087,865,1
1347,845,2276,2
1556,1024,719,1
1749,806,2213,2
1950,1016,654,1
2166,831,2300,2
2343,895,878,1
2552,809,2407,2
2744,926,728,1
2928,751,2380,2
3121,965,721,1
3313,821,2467,2
3515,1068,622,1
3723,827,2384,2
3924,981,619,1
4125,822,2199,2
4351,947,616,1
4549,791,2274,2
4753,927,662,1
4970,766,2272,2
5179,887,651,1
5396,767,2415,2
5613,864,724,1
5830,736,2420,2
6041,893,633,1
6276,678,2545,2
6475,829,753,1
6701,708,2426,2
6904,870,616,1
7120,718,2399,2
7337,834,814,1
7563,713,2532,2
7764,856,682,1
7973,725,2386,2
8182,908,538,1
8383,683,2366,2
8593,792,584,1
8810,671,2380,2
9011,845,572,1
9228,631,2538,2
9446,882,749,1
9670,687,2373,2
9871,792,570,1
10103,646,2562,2
10290,779,783,1
10524,590,2518,2
10725,782,636,1
10943,594,2440,2
11135,788,783,1
11343,613,2368,2
11543,858,657,1
11762,695,2491,2
11962,825,684,1
12205,672,2428,2
12407,828,683,1
12624,667,2424,2
12841,839,526,1
13051,622,2383,2
13260,808,561,1
13485,740,2237,2
13678,885,529,1
13894,621,2343,2
14088,819,771,1
14322,648,2521,2
14523,816,616,1
14748,754,2414,2
14999,859,645,1
15226,660,2611,2
15402,800,713,1
15661,615,2472,2
15879,820,452,1
16129,720,2295,2
16338,909,486,1
16545,587,2435,2
16773,772,588,1
17032,723,2550,2
17242,882,496,1
17501,658,2481,2
17709,848,518,1
17942,765,2382,2
18187,908,507,1
18403,701,2423,2
18630,941,477,1
18855,713,2357,2
19065,834,658,1
19314,631,2495,2
19532,734,646,1
19775,646,2435,2
20009,803,563,1
20227,679,2453,2
20436,807,683,1
20688,661,2360,2
20898,842,594,1
21139,662,2509,2
21348,750,718,1
21608,729,2233,2
21791,886,526,1
22035,746,2391,2
22259,914,621,1
22502,675,2401,2
22720,772,840,1
22978,618,2536,2
23196,748,650,1
23447,707,2345,2
23681,862,367,1
23925,760,2285,2
24133,928,648,1
24409,777,2373,2
24612,808,1021,1
24887,761,2585,2
25154,723,754,1
25454,798,2588,2
25706,766,945,1
25976,689,2333,2
26190,848,638,1
26467,712,2332,2
26684,795,736,1
26928,708,2231,2
27155,778,802,1
27388,667,2164,2
27605,739,709,1
27848,684,2289,2
28065,759,762,1
28300,657,2314,2
28551,779,820,1
28792,640,2271,2
28987,808,549,1
29245,729,2156,2
29504,823,725,1
29754,681,2508,2
29996,744,993,1
