Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 26/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
532,445,433,1
741,372,2027,2
942,571,316,1
1126,369,2067,2
1309,511,575,1
1484,268,2308,2
1902,249,2258,2
2103,422,564,1
2288,236,2128,2
2454,396,578,1
2597,265,2041,2
2798,391,388,1
2982,265,1989,2
3157,434,535,1
3334,187,2302,2
3525,349,644,1
3709,189,2324,2
3902,335,422,1
4069,184,2336,2
4262,358,478,1
4438,184,2421,2
4621,397,518,1
4797,174,2516,2
4973,430,645,1
5156,297,2256,2
5341,340,582,1
5516,323,2349,2
5699,369,807,1
5883,170,2444,2
6078,318,487,1
6260,320,2203,2
6436,366,301,1
6619,211,2300,2
6805,379,470,1
6996,220,2239,2
7164,395,470,1
7339,198,2190,2
7516,387,393,1
7699,242,2203,2
7884,474,578,1
8074,328,2267,2
8266,399,391,1
8443,344,2245,2
8636,331,239,1
8820,244,2172,2
9003,360,480,1
9178,152,2299,2
9371,364,424,1
9557,291,1985,2
9739,292,558,1
9923,213,2207,2
10107,231,328,1
10298,263,2052,2
10475,309,408,1
10651,156,2243,2
10851,318,469,1
11052,208,2206,2
11245,341,639,1
11428,231,2220,2
11621,236,403,1
11813,321,2133,2
12005,288,426,1
12198,230,2094,2
12372,351,392,1
12573,259,2034,2
12968,201,2231,2
13168,367,633,1
13368,211,2341,2
13569,287,728,1
13753,187,2234,2
13937,269,784,1
14120,139,2280,2
14304,294,644,1
14497,190,2219,2
14699,470,386,1
14892,355,1960,2
15083,501,553,1
15283,270,2138,2
15467,388,394,1
15677,233,2101,2
15869,393,383,1
16070,230,1917,2
16245,470,446,1
16430,247,2058,2
16621,531,826,1
16822,161,2533,2
17023,470,702,1
17225,208,2200,2
17424,371,623,1
17634,331,1701,2
17825,458,573,1
18042,266,1852,2
18227,423,806,1
18420,241,2226,2
18612,315,855,1
18822,241,2261,2
19023,319,599,1
19239,277,2128,2
19432,352,567,1
19623,304,1882,2
19808,389,667,1
20017,235,2019,2
20217,310,626,1
20411,163,1959,2
20588,219,624,1
20795,132,1999,2
20979,196,615,1
21170,135,1980,2
21354,228,296,1
21563,162,1882,2
21748,227,180,1
21957,168,2041,2
22166,288,356,1
22357,214,2155,2
22535,208,690,1
22735,222,2080,2
22911,292,459,1
23112,229,1950,2
23321,256,373,1
23495,275,2037,2
23697,276,440,1
23906,245,2024,2
24081,347,550,1
24299,410,1810,2
24492,436,401,1
24691,272,2187,2
24750,327,2032,2
24877,428,731,1
25077,324,2029,2
25269,314,529,1
25495,177,1964,2
25695,216,528,1
25888,236,2101,2
26089,211,826,1
26314,132,2432,2
26532,154,1009,1
26775,157,2505,2
26975,266,860,1
27200,241,2268,2
27393,224,716,1
27610,189,2286,2
27802,162,757,1
28003,227,2157,2
28203,207,672,1
28406,229,2396,2
28597,338,1003,1
28798,213,2371,2
28973,397,906,1
29183,288,2101,2
29383,307,765,1
29568,266,2385,2
29769,241,868,1
29969,334,2092,2
