Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 30/3/1987
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
616,808,1080,1
800,862,1852,2
1008,707,1148,1
1175,786,1919,2
1368,718,1137,1
1543,833,2029,2
1729,699,1084,1
1903,808,1948,2
2078,716,1061,1
2255,773,1922,2
2439,647,1033,1
2614,762,1999,2
2798,632,955,1
2965,804,1945,2
3150,698,1062,1
3317,786,2033,2
3500,695,1018,1
3668,797,1925,2
3854,630,952,1
4019,807,2075,2
4194,689,986,1
4378,763,1986,2
4563,653,964,1
4739,737,2007,2
4940,662,954,1
5098,819,2055,2
5290,761,1120,1
5449,785,2059,2
5618,709,999,1
5793,766,2111,2
5969,678,970,1
6144,795,1963,2
6328,645,838,1
6503,732,2026,2
6680,622,984,1
6847,764,2109,2
7023,639,1011,1
7206,734,2156,2
7375,566,1025,1
7567,703,2020,2
7743,656,916,1
7925,723,2003,2
8109,620,885,1
8286,727,1965,2
8486,650,1070,1
8654,769,2136,2
8847,592,920,1
9031,725,2037,2
9205,559,875,1
9389,604,1963,2
9609,593,895,1
9774,769,1925,2
9976,596,913,1
10148,666,1974,2
10320,589,860,1
10527,607,2101,2
10736,538,993,1
10913,690,1953,2
11096,701,1174,1
11262,692,2118,2
11465,661,950,1
11641,741,1985,2
11815,666,951,1
12017,676,1986,2
12208,565,802,1
12401,673,2002,2
12601,584,926,1
12786,721,1975,2
12971,633,902,1
13171,634,2119,2
13370,616,1035,1
13547,780,2030,2
13740,678,876,1
13957,606,1946,2
14165,664,1030,1
14358,692,1576,2
15456,594,1126,1
15630,749,1950,2
15822,675,1163,1
15990,743,2008,2
16165,686,994,1
16349,690,1997,2
16558,718,957,1
16742,738,1998,2
16941,660,1019,1
17128,703,1945,2
17329,663,1051,1
17512,720,1926,2
17721,623,1126,1
17896,753,1856,2
18081,686,746,1
18332,690,2022,2
18558,684,957,1
18793,751,2038,2
19025,603,1027,1
19235,800,1966,2
19435,676,883,1
19678,724,1970,2
19905,699,823,1
20147,629,1878,2
20439,599,1024,1
20682,740,1800,2
20934,595,1154,1
21142,678,1990,2
21367,636,906,1
21577,765,1916,2
21811,673,849,1
22045,692,1997,2
22280,583,857,1
22505,707,1971,2
22747,600,894,1
22950,690,2003,2
23150,691,933,1
23351,707,2057,2
23576,636,852,1
23777,687,2129,2
23987,602,874,1
24170,758,2169,2
24380,605,950,1
24572,693,2163,2
24781,607,768,1
24989,671,1980,2
25238,589,925,1
25460,754,2109,2
25649,696,956,1
25818,748,2014,2
26034,676,960,1
26245,766,2101,2
26444,608,980,1
26629,709,2081,2
26821,704,929,1
27022,669,1993,2
27221,616,972,1
27440,683,2127,2
27648,581,898,1
27842,830,2051,2
28068,678,1021,1
28269,727,2245,2
28479,715,967,1
28661,807,2117,2
28862,693,860,1
29071,674,1954,2
29266,605,920,1
29456,721,2063,2
29674,602,734,1
29882,660,1977,2
30049,628,1140,1
