Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/9/1992
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1290,944,2010,2
1532,869,986,1
1818,951,1994,2
2093,981,1123,1
2378,929,2121,2
2645,974,1136,1
2930,905,2077,2
3198,962,1121,1
3458,872,1945,2
3750,957,1162,1
4009,900,1999,2
4268,954,1135,1
4536,915,1991,2
4821,930,1245,1
5097,884,1965,2
5347,929,1250,1
5641,859,2029,2
5892,910,1327,1
6176,905,1975,2
6429,961,1321,1
6704,888,1949,2
6986,888,1332,1
7306,826,1921,2
7589,807,1173,1
7875,831,1829,2
8167,834,1108,1
8435,849,1792,2
8702,942,1239,1
8962,905,1843,2
9179,934,1366,1
9422,962,1265,1
9731,870,1950,2
9999,896,1315,1
10301,906,1895,2
10552,904,1338,1
10844,882,1690,2
11146,861,1874,2
11480,873,1206,1
11774,845,1935,2
12057,870,1338,1
12333,839,1882,2
12610,854,1363,1
12928,839,1894,2
13170,829,1473,1
13646,831,1515,2
13956,809,1997,2
14290,792,1226,1
14574,782,1837,2
14859,781,1207,1
15168,769,1963,2
15469,806,1271,1
15753,826,1940,2
16006,871,1377,1
16298,794,1863,2
16608,837,1215,1
16953,871,1905,2
17227,876,1249,1
17552,857,1965,2
17855,879,1186,1
18164,826,1902,2
18457,825,1167,1
18740,744,1789,2
19056,829,1231,1
19394,769,2054,2
19769,827,1167,1
20112,770,1937,2
20439,818,1235,1
20755,807,1816,2
21034,803,1240,1
21391,767,1929,2
21678,808,1273,1
22103,736,1985,2
22447,862,1214,1
22781,814,1848,2
23125,914,1180,1
23475,859,1827,2
23786,937,1176,1
24136,887,1891,2
24455,918,1266,1
24797,831,1979,2
25107,881,1296,1
25442,821,1923,2
25736,878,1281,1
26045,864,1928,2
26379,911,1211,1
26706,899,1931,2
27016,883,1301,1
27348,857,1943,2
27642,883,1184,1
28002,850,1843,2
28319,907,1168,1
28688,854,1949,2
28996,894,1216,1
29332,896,1816,2
29642,891,1144,1
29967,830,1840,2
