Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 3/3/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
73,945,872,1
263,817,2173,2
430,960,683,1
622,892,2248,2
798,961,789,1
974,845,2272,2
1140,924,732,1
1317,800,2288,2
1483,899,754,1
1652,843,2311,2
1818,901,814,1
1985,828,2332,2
2162,921,759,1
2329,846,2366,2
2514,889,785,1
2672,823,2349,2
2848,897,731,1
3032,869,2435,2
3208,887,798,1
3376,828,2414,2
3552,907,670,1
3727,844,2369,2
3894,947,718,1
4078,841,2388,2
4255,848,750,1
4422,807,2352,2
4606,858,740,1
4790,846,2386,2
4964,880,673,1
5142,826,2383,2
5318,844,924,1
5502,800,2347,2
5669,889,740,1
5845,803,2375,2
6019,832,752,1
6205,793,2212,2
6380,853,555,1
6563,767,2117,2
6731,907,525,1
6925,768,2173,2
7117,820,613,1
7293,782,2358,2
7467,859,714,1
7651,782,2291,2
7828,899,725,1
8012,833,2257,2
8186,890,685,1
8373,806,2095,2
8557,890,693,1
8731,852,2198,2
8916,877,832,1
9101,831,2273,2
9268,865,800,1
9468,768,2209,2
9626,904,665,1
9820,800,2224,2
9987,950,811,1
10172,834,2330,2
10356,897,814,1
10548,760,2356,2
10732,813,917,1
10925,713,2175,2
11100,916,645,1
11285,842,2256,2
11477,837,815,1
11651,823,2177,2
11837,880,783,1
12005,754,2152,2
12188,849,696,1
12372,653,2196,2
12549,762,886,1
12749,641,2371,2
12941,799,622,1
13134,615,2173,2
13318,784,564,1
13518,672,2225,2
13710,734,848,1
13904,610,2318,2
14087,773,825,1
14281,649,2291,2
14439,857,789,1
14641,739,2377,2
14840,785,845,1
15041,719,2536,2
15243,833,796,1
15452,718,2435,2
15661,937,479,1
15871,751,2225,2
16071,827,908,1
16281,739,2424,2
16465,903,727,1
16658,797,2273,2
16858,897,803,1
17050,712,2278,2
17242,824,750,1
17435,704,2334,2
17636,839,607,1
17828,713,2182,2
18023,868,426,1
18248,747,2237,2
18439,783,993,1
18640,672,2276,2
18824,746,1027,1
19034,659,2231,2
19209,830,633,1
19410,782,2284,2
19620,826,780,1
19812,645,2288,2
19995,814,797,1
20205,697,2247,2
20381,768,1064,1
20590,694,2354,2
20790,846,714,1
20991,737,2334,2
21192,856,587,1
21392,726,2461,2
21601,765,778,1
21803,713,2374,2
21997,852,678,1
22204,721,2328,2
22415,733,719,1
22666,640,2153,2
22866,788,630,1
23068,653,2469,2
23269,741,809,1
23485,678,2363,2
23703,773,573,1
23894,618,2076,2
24097,844,705,1
24297,716,2238,2
24499,787,681,1
24709,693,2306,2
24908,680,807,1
25118,640,2203,2
25328,791,733,1
25527,716,2140,2
25720,698,732,1
25939,612,2124,2
26131,638,757,1
26349,675,2380,2
26558,755,745,1
26767,684,2251,2
26976,760,910,1
27218,640,2222,2
27444,698,638,1
27661,632,2187,2
27872,720,801,1
28100,536,2144,2
28315,671,751,1
28525,632,2185,2
28717,676,700,1
28925,626,2239,2
29127,773,653,1
29337,639,2152,2
29546,648,780,1
29738,605,2133,2
29938,723,800,1
