Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/2/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
355,730,2170,2
700,919,981,1
968,689,2296,2
1201,820,1014,1
1438,728,2109,2
1704,857,917,1
1940,701,2245,2
2158,801,845,1
2410,681,2208,2
2626,930,596,1
2904,756,2153,2
3080,864,846,1
3313,683,2243,2
3548,835,892,1
3782,674,2300,2
3851,697,2129,2
4025,837,863,1
4251,736,2213,2
4494,801,980,1
4720,639,2410,2
4963,828,863,1
5181,699,2210,2
5406,831,1187,1
5742,747,2202,2
6008,884,901,1
6250,692,2033,2
6469,853,820,1
6695,706,2314,2
6938,851,846,1
7172,650,2138,2
7423,896,562,1
7675,693,2228,2
7893,839,916,1
8225,813,1307,1
8460,695,2431,2
8804,767,1155,1
9063,749,2168,2
9316,865,950,1
9532,711,2195,2
9783,855,823,1
10002,688,2026,2
10250,884,702,1
10504,681,2202,2
10762,910,702,1
10997,692,2135,2
11239,911,681,1
11499,705,2063,2
11758,871,666,1
11993,640,2018,2
12236,872,771,1
12495,644,2178,2
12763,830,756,1
13015,689,2103,2
13291,817,739,1
13541,621,2219,2
13792,815,753,1
14059,645,2192,2
14319,870,872,1
14570,676,2279,2
14871,840,593,1
15129,619,2208,2
15407,796,829,1
15635,719,2029,2
15960,883,833,1
16270,751,2231,2
16562,774,788,1
16830,590,2125,2
17097,778,852,1
17384,657,2288,2
17683,798,840,1
17961,597,2182,2
18228,767,918,1
18521,633,2289,2
18865,819,749,1
19158,684,2242,2
19458,770,885,1
19709,616,2278,2
20011,842,832,1
20253,701,2231,2
20569,806,854,1
20822,702,2144,2
21174,788,997,1
21474,696,2221,2
21750,813,823,1
22045,618,2193,2
22369,901,806,1
22621,708,2266,2
22907,787,794,1
23192,622,2185,2
23501,838,722,1
23743,749,1963,2
24044,885,685,1
24355,726,2374,2
24681,952,556,1
24999,715,2101,2
25340,871,610,1
25692,658,2248,2
25977,805,952,1
26245,664,2317,2
26571,788,816,1
26865,670,2186,2
27150,799,860,1
27400,664,2069,2
27701,760,869,1
27970,746,2014,2
28271,857,665,1
28579,623,2163,2
28890,722,670,1
29166,602,2053,2
29476,762,806,1
29786,579,2213,2
