Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/9/1975
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
443,747,895,1
689,820,1916,2
989,744,964,1
1215,623,1784,2
1467,811,716,1
1725,651,2038,2
1968,700,964,1
2177,610,2254,2
2437,720,961,1
2637,596,2168,2
2871,729,938,1
3130,673,2043,2
3366,667,875,1
3582,584,2072,2
3808,726,1000,1
4042,647,2137,2
4276,742,967,1
4502,688,2061,2
4736,720,937,1
4978,654,2070,2
5213,817,993,1
5432,741,2133,2
5673,714,1018,1
5907,722,2147,2
6149,736,945,1
6367,609,2099,2
6602,705,1021,1
6819,566,2135,2
7060,678,994,1
7295,624,1967,2
7531,709,935,1
7748,600,1863,2
7989,657,913,1
8207,621,1991,2
8441,640,1160,1
8650,556,2044,2
8883,621,1167,1
9093,505,1992,2
9336,679,1064,1
9573,579,2084,2
9821,695,970,1
10022,601,2167,2
10280,696,1088,1
10508,548,2058,2
10757,723,959,1
10983,664,2158,2
11253,734,984,1
11502,717,2098,2
11744,743,1004,1
11969,631,1980,2
12195,680,986,1
12422,489,2310,2
12664,618,1065,1
12881,600,2216,2
13133,714,796,1
13359,565,2157,2
13593,601,998,1
13819,559,2149,2
14069,617,1031,1
14304,573,2073,2
14562,632,947,1
14813,567,2164,2
15073,734,885,1
15307,543,1944,2
15567,803,633,1
15809,590,2079,2
16061,704,834,1
16284,584,2006,2
16528,653,807,1
16754,528,1997,2
16996,638,829,1
17237,566,1870,2
17481,754,719,1
17710,543,1859,2
17941,679,602,1
18175,478,2025,2
18418,615,855,1
18626,525,1873,2
18870,628,841,1
19114,519,2000,2
19355,737,760,1
19596,494,2048,2
19839,653,915,1
20082,404,2384,2
20325,634,863,1
20559,521,2133,2
20801,513,1361,1
21405,622,2055,2
21637,707,924,1
21880,500,2014,2
22132,685,871,1
22390,577,2120,2
22642,576,991,1
22900,437,2259,2
23171,564,1008,1
23394,472,2142,2
23661,587,1019,1
23920,494,2127,2
24181,631,834,1
24424,501,2153,2
24673,581,1028,1
24941,453,2222,2
25203,612,923,1
25443,501,2033,2
25686,590,978,1
25937,491,2187,2
26196,689,808,1
26438,536,1882,2
26714,735,696,1
26964,525,2223,2
27218,577,1009,1
27467,479,2245,2
27726,608,1043,1
27950,397,2202,2
28211,525,1077,1
28453,530,1859,2
28713,583,805,1
28948,510,1931,2
29226,762,762,1
29473,575,2066,2
29723,624,1065,1
29967,519,2258,2
