Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 8/11/1977
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
867,514,2109,2
1192,827,828,1
1477,607,2236,2
1754,709,851,1
1994,624,2223,2
2287,691,823,1
2522,603,2198,2
2805,721,710,1
3049,543,2199,2
3324,691,916,1
3569,634,2310,2
3828,685,883,1
4070,605,2448,2
4346,778,791,1
4581,666,2272,2
4848,691,849,1
5083,621,2262,2
5358,763,840,1
5574,664,2120,2
5835,815,898,1
6077,705,2186,2
6354,817,973,1
6597,720,2321,2
6847,755,1000,1
7072,690,2368,2
7357,839,832,1
7600,661,2218,2
7859,751,911,1
8094,664,2149,2
8353,727,993,1
8604,658,2242,2
8880,746,920,1
9115,616,2278,2
9399,677,1199,1
9659,630,2544,2
9943,788,953,1
10211,622,2386,2
10545,680,1031,1
10822,637,2256,2
11121,770,888,1
11407,568,2239,2
11691,653,1052,1
12002,521,2490,2
12294,628,970,1
12570,574,2278,2
12863,668,932,1
13139,629,2076,2
13432,737,1047,1
13741,599,2224,2
14042,696,1033,1
14344,598,2198,2
14645,801,854,1
14946,577,2245,2
15256,699,935,1
15566,564,2211,2
15883,757,998,1
16185,601,2199,2
16519,732,970,1
16829,673,2208,2
17128,709,942,1
17422,592,2251,2
17706,740,949,1
17992,585,2313,2
18285,731,970,1
18550,650,2182,2
18845,753,925,1
19111,613,2271,2
19381,704,1071,1
19639,678,2300,2
19933,690,1023,1
20216,620,2381,2
20492,722,938,1
20752,687,2082,2
21036,885,656,1
21295,705,1860,2
21762,753,368,1
22192,657,1917,2
22560,724,788,1
22860,676,1850,2
23296,716,2214,2
23629,667,941,1
23890,695,2165,2
24190,741,1114,1
24508,685,2357,2
24792,685,1096,1
25110,642,2347,2
25411,816,908,1
25655,605,2181,2
25955,794,966,1
26231,622,2235,2
26525,740,961,1
26825,591,2363,2
27109,697,1047,1
27403,637,2439,2
27698,679,1070,1
27997,654,2377,2
28265,774,1086,1
28557,654,2318,2
28851,760,1051,1
29151,613,2342,2
29428,744,1132,1
29713,679,2189,2
30005,691,982,1
