Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 15/2/1976
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
482,776,2158,2
775,921,901,1
1068,759,2336,2
1325,905,882,1
1577,763,2389,2
1812,853,906,1
2062,701,2239,2
2290,967,836,1
2539,749,2303,2
2757,911,634,1
3000,807,2130,2
3209,959,687,1
3458,689,2237,2
3663,969,636,1
3920,640,2331,2
4146,976,701,1
4381,747,2331,2
4615,902,731,1
4849,742,2308,2
5078,888,800,1
5342,743,2400,2
5586,843,808,1
5821,829,2352,2
6046,874,856,1
6298,726,2488,2
6530,909,743,1
6756,772,2340,2
6973,902,762,1
7217,762,2375,2
7435,959,659,1
7661,680,2182,2
7862,969,667,1
8096,651,2399,2
8289,926,800,1
8541,643,2451,2
8765,1001,694,1
8990,736,2265,2
9217,865,861,1
9484,808,2372,2
9736,872,955,1
10003,690,2696,2
10289,974,898,1
10598,767,2180,2
10891,1007,741,1
11168,833,2161,2
11401,907,719,1
11669,742,2228,2
11928,1001,647,1
12188,793,2224,2
12429,930,696,1
12673,756,2218,2
12923,952,633,1
13191,746,2256,2
13451,931,778,1
13710,663,2236,2
13961,986,751,1
14237,773,2262,2
14479,986,678,1
14765,758,2269,2
15007,875,823,1
15265,779,2270,2
15516,924,778,1
15769,751,2143,2
16010,898,653,1
16278,773,2047,2
16522,948,549,1
16772,720,2089,2
16998,873,597,1
17309,675,2111,2
17415,715,1377,1
17859,823,882,1
18127,802,1985,2
18336,892,834,1
18621,806,2366,2
18855,858,889,1
19148,773,2311,2
19400,906,794,1
19667,760,2333,2
19925,889,842,1
20236,837,2109,2
20478,963,846,1
20738,788,2271,2
20988,878,894,1
21264,710,2224,2
21498,831,746,1
21768,685,2257,2
22009,930,812,1
22302,726,2193,2
22561,911,723,1
22820,855,2299,2
23080,904,697,1
23364,916,2321,2
23624,820,651,1
23883,901,2323,2
24160,847,688,1
24460,866,2169,2
24738,889,645,1
25046,736,2049,2
25314,941,567,1
25633,760,2291,2
25875,885,780,1
26185,792,2438,2
26427,953,819,1
26786,709,2073,2
27038,863,746,1
27313,783,2376,2
27549,834,850,1
27842,757,2331,2
28100,849,826,1
28376,842,2164,2
28636,876,713,1
28920,706,2284,2
29154,885,834,1
29430,733,2293,2
29690,896,650,1
29949,760,2153,2
