Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 28/6/1985
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
238,621,2276,2
479,645,558,1
705,554,2176,2
906,633,669,1
1097,612,2464,2
1308,571,779,1
1516,617,2500,2
1709,655,831,1
1917,632,2412,2
2127,649,717,1
2353,575,2612,2
2579,653,722,1
2796,593,2502,2
2996,656,682,1
3223,641,2461,2
3422,630,780,1
3657,658,2511,2
3858,695,795,1
4084,563,2476,2
4302,735,740,1
4535,637,2483,2
4737,631,633,1
4963,636,2550,2
5171,648,748,1
5389,594,2494,2
5582,657,748,1
5808,590,2438,2
6009,697,604,1
6220,569,2356,2
6411,612,659,1
6634,629,2374,2
6854,714,638,1
7086,645,2447,2
7296,683,604,1
7515,635,2420,2
7723,709,724,1
7950,696,2513,2
8148,676,667,1
8375,592,2511,2
8584,710,630,1
8801,690,2386,2
9009,744,678,1
9247,653,2491,2
9463,690,676,1
9689,750,2590,2
9905,739,817,1
10124,718,2521,2
10333,687,751,1
10567,663,2480,2
10785,781,855,1
11018,719,2472,2
11228,759,673,1
11462,793,2425,2
11679,739,661,1
11921,768,2343,2
12147,718,618,1
12390,730,2378,2
12608,727,526,1
12852,826,2310,2
13068,737,634,1
13319,685,2543,2
13528,708,798,1
13771,752,2463,2
13988,804,738,1
14212,715,2513,2
14415,730,764,1
14649,719,2395,2
14882,805,687,1
15126,679,2405,2
15352,653,711,1
15578,698,2546,2
15794,750,793,1
16036,672,2647,2
16253,723,707,1
16505,717,2474,2
16733,757,523,1
16981,717,2294,2
17218,739,725,1
17460,779,2550,2
17668,798,839,1
17919,610,2636,2
18138,784,567,1
18378,763,2348,2
18596,681,694,1
18849,751,2377,2
19072,743,656,1
19315,780,2265,2
19558,780,708,1
19809,715,2487,2
20044,738,598,1
20284,769,2510,2
20511,731,679,1
20756,741,2619,2
21006,756,820,1
21240,746,2495,2
21482,754,641,1
21726,860,2337,2
21942,785,777,1
22159,720,2304,2
22402,762,603,1
22643,783,2380,2
22887,711,705,1
23139,742,2326,2
23364,833,777,1
23582,834,2450,2
23809,774,636,1
24065,816,2613,2
24293,746,775,1
24552,889,2634,2
24787,902,900,1
25063,764,2531,2
25311,839,811,1
25546,848,2448,2
25781,805,600,1
26032,856,2512,2
26299,799,614,1
26543,886,2376,2
26786,815,558,1
27044,843,2348,2
27287,877,520,1
27511,739,2375,2
27731,784,742,1
27964,829,2321,2
28198,886,622,1
28447,701,2324,2
28668,796,848,1
28918,739,2552,2
29152,874,782,1
29404,761,2547,2
29646,816,706,1
29888,821,2434,2
