Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/8/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
442,565,575,1
682,659,1977,2
900,703,555,1
1126,699,2109,2
1344,737,502,1
1578,812,1985,2
1795,775,361,1
2047,737,1987,2
2289,763,674,1
2531,741,1997,2
2765,830,674,1
2983,733,1842,2
3217,772,604,1
3451,766,1735,2
3795,848,490,1
4097,765,1999,2
4330,956,832,1
4572,845,1040,1
4966,814,1824,2
5266,900,736,1
5553,792,2044,2
5803,823,774,1
6053,806,2216,2
6296,873,892,1
6565,860,1955,2
6849,853,658,1
7107,824,2084,2
7384,843,595,1
7660,776,1822,2
7987,795,542,1
8262,838,2038,2
8512,809,644,1
8765,821,2016,2
9040,897,627,1
9291,751,2022,2
9568,846,702,1
9868,825,2024,2
10119,834,553,1
10413,831,2055,2
10671,689,523,1
10966,871,1822,2
11339,937,564,1
11634,722,2081,2
11902,873,484,1
12203,825,2143,2
12462,924,802,1
12795,840,2127,2
13039,841,873,1
13297,884,2018,2
13615,929,736,1
13884,792,2066,2
14161,841,797,1
14427,845,1747,2
15048,886,872,1
15281,780,2199,2
15548,896,828,1
15834,832,2042,2
16144,868,889,1
16501,682,2069,2
16835,874,476,1
17145,827,1917,2
17431,915,1068,1
17723,892,1073,1
18284,886,910,1
18519,750,1931,2
18736,845,885,1
19046,928,2031,2
19338,801,709,1
19688,793,1994,2
19923,896,929,1
20283,856,2209,2
20534,879,999,1
21104,808,839,1
21362,706,2191,2
21630,811,928,1
22107,750,924,1
22357,526,2238,2
22642,848,696,1
22934,713,2056,2
23176,789,639,1
23478,733,2082,2
23739,840,780,1
24065,712,2058,2
24315,799,847,1
24709,846,1997,2
24959,847,797,1
25236,790,1827,2
25561,669,386,1
25912,471,1993,2
26215,583,796,1
26507,554,1876,2
26817,707,797,1
27133,703,1799,2
27410,759,714,1
27727,839,1560,2
28181,823,819,1
28564,654,1809,2
28874,698,829,1
29152,703,1844,2
29418,720,854,1
29693,718,1715,2
