Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão esquerda
Data de nascimento: 18/8/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
1200,757,1005,1
1696,802,1873,2
2013,801,949,1
2272,805,1894,2
2568,729,937,1
2850,735,1918,2
3143,721,900,1
3428,846,1839,2
3696,796,1002,1
3946,868,1920,2
4181,759,1029,1
4407,905,1939,2
4626,835,1030,1
4849,936,1996,2
5068,827,1008,1
5311,929,2110,2
5527,872,1014,1
5762,1008,2110,2
5980,860,956,1
6232,846,2132,2
6440,808,1001,1
6684,875,2043,2
6883,796,1088,1
7134,900,2066,2
7327,815,1164,1
7569,886,2118,2
7770,824,1058,1
8004,894,2013,2
8206,842,1068,1
8448,831,2060,2
8657,771,1035,1
8908,852,1962,2
9128,855,931,1
9343,906,1743,2
9595,867,2056,2
9869,845,947,1
10122,812,2178,2
10339,780,889,1
10590,815,2248,2
10815,876,917,1
11084,840,2104,2
11326,944,957,1
11584,842,2288,2
11803,859,1042,1
12062,815,2192,2
12296,832,1023,1
12565,774,2113,2
12797,791,1001,1
13057,746,2113,2
13301,804,982,1
13541,778,2095,2
13784,765,1004,1
14020,775,1938,2
14253,733,980,1
14481,698,1839,2
14731,723,878,1
15016,716,2171,2
15258,781,961,1
15519,733,2150,2
15744,830,906,1
16012,805,2187,2
16229,865,1041,1
16489,825,2127,2
16704,856,1055,1
16948,861,2043,2
17174,892,881,1
17416,767,2087,2
17669,827,883,1
17919,768,2246,2
18137,728,1022,1
18396,761,2328,2
18604,799,1037,1
18858,798,2312,2
19090,843,917,1
19358,768,2295,2
19584,767,929,1
19843,793,2231,2
20069,826,934,1
20319,766,2164,2
20546,768,998,1
20804,763,2253,2
21022,749,1100,1
21290,770,2328,2
21500,817,1268,1
21875,786,2461,2
22127,764,1364,1
22562,694,1027,1
22857,756,2252,2
23098,767,924,1
23339,771,2246,2
23584,807,726,1
23859,734,2366,2
24077,747,946,1
24327,749,2399,2
24571,818,1014,1
24914,838,2544,2
25181,785,1035,1
25499,776,2383,2
25750,728,862,1
26060,697,2263,2
26312,755,867,1
26595,712,2153,2
26837,828,846,1
27088,765,2208,2
27323,791,868,1
27576,804,2288,2
27835,831,905,1
28110,815,2331,2
28351,785,866,1
28645,679,2294,2
28887,762,884,1
29148,721,2303,2
29398,730,795,1
29649,776,2103,2
29890,768,860,1
