Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 16/11/1993
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
422,542,812,1
597,536,2173,2
774,640,812,1
915,536,2303,2
1067,656,612,1
1218,563,2225,2
1377,682,595,1
1526,515,2149,2
1694,690,584,1
1853,550,2086,2
2019,656,506,1
2178,476,2038,2
2346,715,647,1
2505,337,2212,2
2672,606,812,1
2832,364,2399,2
3007,587,610,1
3166,569,2346,2
3352,642,670,1
3493,384,2444,2
3651,698,679,1
3810,448,2478,2
3977,648,741,1
4129,424,2438,2
4304,766,523,1
4455,421,2389,2
4639,664,644,1
4806,477,2460,2
4976,677,593,1
5133,501,2357,2
5308,648,510,1
5467,507,2208,2
5642,690,609,1
5810,534,2344,2
5988,644,596,1
6161,376,2772,2
6338,683,749,1
6506,580,2656,2
6689,540,434,1
6856,460,2154,2
7041,532,633,1
7199,372,2224,2
7385,686,558,1
7543,506,2106,2
7719,645,734,1
7885,502,2306,2
8061,681,646,1
8210,451,2380,2
8396,690,578,1
8563,522,2425,2
8739,712,667,1
8895,449,2227,2
9072,697,738,1
9232,555,2228,2
9400,736,691,1
9558,590,2239,2
9732,775,863,1
9904,633,2241,2
10077,734,495,1
10244,563,2333,2
10429,677,584,1
10604,515,2285,2
10779,609,720,1
10946,587,2196,2
11130,613,599,1
11306,504,2501,2
11492,782,613,1
11667,481,2489,2
11842,681,536,1
12017,437,2243,2
12201,658,840,1
12386,499,2407,2
12554,690,765,1
12728,583,2453,2
12904,721,857,1
13088,615,2467,2
13281,722,689,1
13465,455,2786,2
13641,686,825,1
13825,602,2306,2
14562,430,2248,2
14746,580,688,1
14913,437,2250,2
15097,607,605,1
15272,570,2231,2
15474,578,566,1
15649,431,2409,2
15842,728,670,1
16025,593,2280,2
16194,607,708,1
16370,593,2263,2
16545,653,930,1
16720,526,2265,2
16922,654,455,1
17138,531,2380,2
17330,634,804,1
17507,553,2139,2
17715,671,526,1
17968,590,2272,2
18185,665,639,1
18369,573,2221,2
18570,822,532,1
18779,490,2388,2
18963,753,730,1
19138,627,2239,2
19346,737,627,1
19540,494,2346,2
19722,715,819,1
19900,624,2335,2
20101,696,771,1
20302,588,2364,2
20485,761,593,1
20669,596,2406,2
20853,749,729,1
21038,519,2322,2
21222,691,683,1
21414,606,2230,2
21606,729,610,1
21790,688,2313,2
21998,872,762,1
22192,638,2482,2
22385,902,795,1
22585,724,2255,2
22768,857,934,1
22986,653,2334,2
23170,788,746,1
23395,670,2410,2
23597,776,660,1
23789,698,2403,2
23991,811,736,1
24191,704,2410,2
24400,745,613,1
24601,652,2287,2
24809,596,773,1
25019,534,2543,2
25219,689,863,1
25396,622,2255,2
25555,684,808,1
25796,615,2320,2
26048,744,712,1
26258,575,2302,2
26458,628,602,1
26693,657,2381,2
26901,770,524,1
27109,682,2293,2
27352,824,696,1
27579,614,2323,2
27773,733,801,1
27983,702,2255,2
28266,715,651,1
28483,569,2472,2
28693,732,736,1
28878,698,2239,2
29093,855,535,1
29319,682,2102,2
29537,791,459,1
29721,659,2268,2
29931,778,632,1
