Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 14/2/1981
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
901,810,982,1
1126,841,2086,2
1386,790,947,1
1619,738,1974,2
1862,753,843,1
2114,778,1940,2
2374,830,751,1
2598,790,1907,2
2867,809,765,1
3092,775,1973,2
3352,799,859,1
3595,766,2106,2
3830,754,844,1
4080,760,2049,2
4331,755,825,1
4567,728,2033,2
4808,769,860,1
5042,759,2072,2
5300,792,798,1
5545,775,2062,2
5804,729,931,1
6055,819,2079,2
6305,741,879,1
6565,795,1962,2
6833,743,847,1
7101,747,1971,2
7402,759,829,1
7669,756,1940,2
7937,748,805,1
8205,771,1929,2
8473,715,891,1
8725,777,2009,2
8975,746,939,1
9227,815,2090,2
9485,757,908,1
9736,762,2028,2
9979,719,1059,1
10238,809,2056,2
10497,744,982,1
10740,820,2023,2
11016,766,973,1
11268,815,1960,2
11561,750,950,1
11812,809,1952,2
12079,780,1045,1
12330,852,2025,2
12606,823,1128,1
12873,861,2081,2
13149,855,967,1
13400,844,1948,2
13668,786,977,1
13920,840,1929,2
14187,776,853,1
14446,823,1861,2
14706,820,767,1
14957,850,1885,2
15216,856,827,1
15469,858,1985,2
15727,815,923,1
15995,823,1968,2
16246,806,982,1
16497,829,1897,2
16756,820,938,1
17032,794,2001,2
17325,778,958,1
17584,839,2006,2
17845,831,1027,1
18120,887,2046,2
18405,780,903,1
18672,800,2052,2
18965,764,902,1
19216,813,1974,2
19475,804,907,1
19719,852,2058,2
20003,825,918,1
20263,867,2083,2
20547,852,911,1
20797,834,2062,2
21065,780,955,1
21307,817,1993,2
21575,770,924,1
21827,790,1897,2
22112,795,924,1
22370,839,1890,2
22630,827,895,1
22880,850,1966,2
23158,785,935,1
23416,835,1888,2
23702,809,881,1
23944,818,1996,2
24212,760,924,1
24437,819,1954,2
24706,736,938,1
24957,810,1983,2
25216,771,974,1
25475,825,1982,2
25752,808,993,1
26010,808,1959,2
26279,778,939,1
26513,795,1929,2
26796,814,890,1
27047,815,1912,2
27307,802,1053,1
27551,841,1981,2
27817,776,964,1
28069,826,1995,2
28336,790,967,1
28597,759,1955,2
28871,744,894,1
29139,823,2000,2
29407,787,1007,1
29659,819,1980,2
29934,753,1015,1
