Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 30/5/1971
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
2319,759,927,1
2602,550,2223,2
2870,688,958,1
3146,549,2274,2
3421,725,828,1
3681,644,2093,2
3974,736,754,1
4251,625,2219,2
4526,716,844,1
4802,617,2282,2
5079,673,833,1
5346,627,2187,2
5630,556,727,1
5915,596,2288,2
6199,653,865,1
6466,638,2283,2
6726,646,930,1
7002,643,2346,2
7269,772,968,1
7537,673,2311,2
7839,720,936,1
8114,680,2270,2
8390,737,893,1
8665,677,2206,2
8932,709,984,1
9184,675,2168,2
9459,651,906,1
9728,667,2267,2
10004,716,837,1
10264,672,2276,2
10513,699,873,1
10755,679,2231,2
11040,737,1001,1
11281,727,2142,2
11569,800,882,1
11818,652,2244,2
12095,739,1004,1
12337,697,2386,2
12638,743,837,1
12889,702,2273,2
13155,759,932,1
13416,659,2253,2
13708,622,809,1
13976,636,2148,2
14261,665,847,1
14528,593,2219,2
14837,714,763,1
15113,621,2223,2
15397,808,895,1
15673,589,2386,2
15991,782,861,1
16276,669,2254,2
16609,683,762,1
16901,546,2219,2
17195,731,1167,1
17470,606,2455,2
17764,584,993,1
18032,529,2342,2
18381,794,776,1
18691,637,2345,2
19018,691,997,1
19343,585,2345,2
19671,715,898,1
19963,602,2311,2
20255,690,935,1
20532,727,2231,2
20832,761,763,1
21109,604,2276,2
21392,763,967,1
21677,516,2458,2
21995,736,694,1
22271,591,2176,2
22556,704,800,1
22839,599,2137,2
23132,670,1016,1
23401,558,2308,2
23691,735,933,1
23951,629,2181,2
24236,639,829,1
24503,577,2185,2
24813,762,877,1
25080,579,2229,2
25365,715,1052,1
25632,571,2426,2
25933,703,1036,1
26193,573,2443,2
26519,761,740,1
26835,549,2343,2
27129,650,929,1
27430,528,2461,2
27765,691,702,1
28075,624,2232,2
28434,622,667,1
28750,596,1945,2
29160,759,1003,1
29478,583,2068,2
29788,764,811,1
