Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 17/4/1982
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
829,819,2076,2
1096,862,912,1
1346,859,1971,2
1574,885,957,1
1816,812,2058,2
2033,864,988,1
2259,775,2266,2
2494,805,1045,1
2728,757,2216,2
2946,861,1045,1
3189,799,2116,2
3415,811,994,1
3649,801,2051,2
3859,903,1010,1
4094,818,2080,2
4336,828,925,1
4578,810,2064,2
4797,845,1079,1
5031,802,2091,2
5274,806,962,1
5482,759,2057,2
5701,794,1045,1
5951,792,2150,2
6203,856,982,1
6437,828,2095,2
6670,784,1015,1
6922,810,2144,2
7183,832,1024,1
7425,830,2023,2
7670,847,851,1
7903,795,1937,2
8154,829,837,1
8396,794,1954,2
8622,835,933,1
8873,787,2034,2
9090,855,998,1
9350,838,1999,2
9585,896,862,1
9820,825,1898,2
10070,807,948,1
10313,868,1906,2
10564,846,856,1
10824,867,1960,2
11075,819,872,1
11326,842,2083,2
11577,852,865,1
11828,885,2020,2
12079,907,871,1
12348,809,2002,2
12599,819,786,1
12858,818,2041,2
13093,824,987,1
13361,824,2092,2
13611,828,935,1
13864,807,2045,2
14139,810,866,1
14425,864,1989,2
14675,894,878,1
14926,878,2130,2
15194,868,929,1
15437,818,2059,2
15713,875,793,1
15972,840,2109,2
16217,845,866,1
16458,832,2119,2
16734,871,862,1
16977,805,2039,2
17236,882,828,1
17496,833,2058,2
17747,862,864,1
18006,817,1934,2
18315,905,800,1
18593,840,1980,2
18837,888,842,1
19130,846,2131,2
19414,919,915,1
19672,851,2028,2
19975,826,841,1
20243,884,2077,2
20510,842,858,1
20795,875,2159,2
21053,844,883,1
21313,825,2103,2
21582,853,916,1
21910,869,2023,2
22200,858,923,1
22503,824,2009,2
22787,884,823,1
23064,822,2013,2
23357,873,768,1
23649,800,2073,2
23927,855,944,1
24193,844,2001,2
24486,829,927,1
24753,837,2019,2
25030,872,944,1
25307,881,2089,2
25591,805,892,1
25860,817,2052,2
26145,895,785,1
26429,869,1989,2
26724,859,788,1
26989,846,2018,2
27274,837,964,1
27560,855,2035,2
27828,791,1091,1
28103,889,1980,2
28396,826,952,1
28681,847,2095,2
28933,836,978,1
29208,833,1981,2
29485,917,814,1
29760,860,2014,2
30019,839,926,1
