Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 7/12/2000
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
2161,338,848,1
2392,764,2024,2
2618,542,794,1
2860,1089,1901,2
3086,567,762,1
3338,1005,2092,2
3564,765,635,1
3806,1035,2134,2
4041,419,675,1
4316,999,2213,2
4575,413,606,1
4854,1086,2353,2
5112,428,647,1
5388,868,2192,2
5615,613,356,1
5883,976,2135,2
6100,651,493,1
6360,1152,2224,2
6577,812,532,1
6836,823,2193,2
7036,730,863,1
7287,855,2031,2
7487,658,610,1
7689,793,2104,2
7865,681,814,1
8083,754,2286,2
8251,681,969,1
8460,652,2302,2
8651,683,519,1
8853,727,2146,2
9054,557,501,1
9113,453,663,1
9296,862,2299,2
9490,752,622,1
9706,725,2184,2
9898,845,699,1
10107,657,2366,2
10301,770,835,1
10542,618,2396,2
10761,756,716,1
10986,852,2150,2
11180,709,643,1
11427,958,2243,2
11648,815,580,1
11882,862,2107,2
12099,870,670,1
12342,1005,2433,2
12558,824,707,1
12802,666,2421,2
13012,658,609,1
13237,805,2313,2
13447,770,919,1
13665,962,2372,2
13873,759,731,1
14107,1035,2324,2
14325,695,806,1
14550,885,2227,2
14761,766,890,1
14969,730,2454,2
15170,760,914,1
15230,712,1074,1
15378,677,2452,2
15588,792,734,1
15814,734,2548,2
16031,736,564,1
16259,720,2387,2
16485,763,482,1
16533,692,698,1
16717,684,2558,2
16936,705,630,1
17144,778,2148,2
17354,788,476,1
17581,588,2238,2
17781,948,321,1
18005,871,2261,2
18199,798,607,1
18432,881,2199,2
18634,820,464,1
18876,790,2116,2
19095,727,463,1
19346,854,2261,2
19554,727,817,1
19788,733,2351,2
20022,825,676,1
20251,770,2140,2
20449,766,659,1
20642,766,2150,2
20827,951,697,1
21019,846,2297,2
21203,920,668,1
21404,856,2019,2
21605,759,379,1
21889,834,2104,2
22092,828,675,1
22300,722,2228,2
22501,859,529,1
22717,731,2249,2
22930,884,607,1
23180,723,2210,2
23371,922,549,1
23621,592,2300,2
23797,888,494,1
24038,623,2223,2
24241,678,612,1
24484,544,2251,2
24701,880,610,1
24936,709,2164,2
25177,813,714,1
25412,667,2161,2
25596,882,665,1
25788,689,2142,2
26007,869,640,1
26249,534,2377,2
26457,835,435,1
26516,778,634,1
26684,620,2568,2
26902,817,518,1
27146,568,2320,2
27371,860,654,1
27605,785,2341,2
27821,911,685,1
28064,664,2063,2
28275,1028,584,1
28510,772,2239,2
28743,788,814,1
29012,641,2232,2
29220,851,631,1
29430,742,2176,2
29654,849,885,1
29889,584,2290,2
