Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 7/4/1988
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
208,682,1500,1
435,702,1511,1
645,717,1520,1
885,689,1506,1
1121,705,1512,1
1345,737,1534,1
1579,677,1502,1
1791,710,1505,1
1999,710,1529,1
2234,669,1509,1
2443,695,1523,1
2660,705,1506,1
2901,650,1515,1
3112,697,1502,1
3321,673,1521,1
3548,663,1496,1
3773,724,1499,1
3983,626,1517,1
4218,707,1528,1
4427,703,1520,1
4635,686,1530,1
4871,699,1537,1
5062,664,1527,1
5255,623,1557,1
5482,658,1523,1
5724,739,1545,1
5959,685,1520,1
6168,644,1534,1
6385,698,1536,1
6612,662,1537,1
6829,698,1520,1
7047,693,1505,1
7275,694,1544,1
7482,677,1529,1
7707,695,1543,1
7917,696,1530,1
8152,711,1522,1
8444,722,1546,1
8652,749,1521,1
8874,708,1541,1
9080,637,1511,1
9275,655,1524,1
9508,667,1527,1
9742,674,1494,1
9951,671,1528,1
10177,663,1509,1
10428,696,1480,1
10640,680,1491,1
10864,669,1527,1
11072,673,1528,1
11315,686,1534,1
11550,668,1505,1
11752,637,1525,1
11993,650,1525,1
12211,670,1531,1
12427,668,1534,1
12661,656,1525,1
12895,698,1520,1
13125,694,1508,1
13366,701,1515,1
13593,702,1517,1
13843,716,1476,1
14069,677,1511,1
14295,675,1529,1
14530,735,1499,1
14764,741,1490,1
14991,705,1527,1
15217,725,1504,1
15484,754,1509,1
15700,697,1500,1
15919,695,1505,1
16136,740,1518,1
16371,709,1529,1
16597,703,1499,1
16830,688,1523,1
17050,691,1537,1
17300,726,1520,1
17551,673,1537,1
17777,673,1542,1
18003,693,1547,1
18271,697,1555,1
18505,635,1528,1
18765,643,1517,1
19023,694,1525,1
19252,695,1545,1
19500,688,1540,1
19735,707,1532,1
19978,708,1548,1
20230,720,1555,1
20489,733,1528,1
20732,738,1533,1
21001,712,1568,1
21242,679,1550,1
21468,691,1527,1
21719,723,1534,1
21978,713,1502,1
22246,698,1522,1
22480,715,1525,1
22715,715,1544,1
22934,677,1554,1
23142,676,1550,1
23351,675,1561,1
23611,696,1564,1
23829,702,1578,1
24096,687,1559,1
24355,656,1534,1
24572,695,1567,1
24816,710,1566,1
25076,721,1545,1
25326,700,1514,1
25544,705,1545,1
25804,733,1551,1
26040,721,1525,1
26306,734,1546,1
26524,716,1524,1
26757,681,1547,1
27028,715,1537,1
27250,708,1545,1
27495,676,1545,1
27720,714,1568,1
27929,701,1563,1
28180,698,1560,1
28407,708,1559,1
28642,712,1562,1
28850,710,1563,1
29060,699,1560,1
29277,694,1568,1
29545,696,1543,1
29782,698,1564,1
