Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 23/5/1980
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
836,686,1551,1
992,684,1576,1
1142,759,1613,1
1293,733,1591,1
1417,713,1572,1
1510,732,1551,1
1644,743,1539,1
1761,740,1543,1
1895,721,1534,1
2022,736,1538,1
2162,739,1560,1
2330,696,1557,1
2473,706,1537,1
2581,742,1525,1
2725,740,1547,1
2874,730,1533,1
2976,733,1537,1
3133,722,1542,1
3292,699,1535,1
3452,730,1596,1
3601,726,1586,1
3735,739,1586,1
3886,740,1568,1
4027,762,1547,1
4179,757,1532,1
4338,730,1560,1
4498,748,1580,1
4641,741,1560,1
4773,728,1580,1
4932,749,1594,1
5091,749,1572,1
5258,743,1609,1
5392,698,1578,1
5508,700,1541,1
5676,719,1520,1
5826,755,1554,1
5952,792,1540,1
6120,790,1542,1
6261,760,1537,1
6429,750,1597,1
6587,753,1544,1
6740,755,1563,1
6890,749,1580,1
7058,744,1560,1
7200,759,1521,1
7359,731,1539,1
7509,734,1540,1
7668,743,1543,1
7825,739,1525,1
7985,720,1543,1
8144,743,1543,1
8312,729,1545,1
8469,715,1584,1
8630,738,1564,1
8787,773,1571,1
8941,762,1551,1
9098,721,1549,1
9239,714,1542,1
9390,731,1527,1
9532,713,1543,1
9700,727,1581,1
9849,754,1555,1
10000,731,1543,1
10151,737,1544,1
10312,751,1542,1
10469,769,1530,1
10638,758,1497,1
10778,755,1508,1
10937,766,1510,1
11087,771,1499,1
11247,749,1522,1
11380,755,1515,1
11555,755,1563,1
11708,743,1568,1
11865,732,1568,1
12024,734,1574,1
12184,752,1537,1
12327,717,1543,1
12509,691,1554,1
12662,701,1554,1
12853,716,1457,1
12994,695,1498,1
13136,744,1658,1
13313,761,1607,1
13438,732,1612,1
13631,743,1617,1
13790,712,1617,1
13948,725,1634,1
14124,734,1603,1
14291,740,1623,1
14459,751,1594,1
14616,730,1573,1
14786,704,1569,1
14952,699,1586,1
15127,702,1591,1
15311,727,1597,1
15471,737,1605,1
15629,731,1627,1
15805,681,1617,1
15972,702,1639,1
16140,727,1585,1
16298,720,1574,1
16441,721,1563,1
16591,744,1547,1
16741,734,1537,1
16893,737,1547,1
17042,733,1524,1
17219,760,1529,1
17385,738,1552,1
17537,738,1585,1
17687,762,1552,1
17828,759,1543,1
17987,742,1547,1
18155,744,1542,1
18306,740,1552,1
18456,740,1567,1
18626,746,1551,1
18783,754,1560,1
18950,722,1541,1
19109,737,1559,1
19267,770,1566,1
19443,787,1583,1
19610,735,1538,1
19777,716,1540,1
19937,756,1570,1
20105,750,1543,1
20254,709,1544,1
20421,742,1536,1
20580,755,1539,1
20740,746,1526,1
20906,745,1537,1
21068,756,1566,1
21233,785,1531,1
21391,738,1515,1
21550,728,1566,1
21709,762,1565,1
21868,764,1595,1
22027,756,1554,1
22186,741,1560,1
22346,751,1557,1
22506,722,1540,1
22655,721,1555,1
22815,738,1534,1
22982,740,1581,1
23140,748,1545,1
23309,758,1582,1
23466,780,1594,1
23625,783,1634,1
23793,767,1600,1
23961,765,1569,1
24078,761,1538,1
24261,791,1552,1
24422,800,1537,1
24579,745,1510,1
24746,770,1543,1
24890,786,1571,1
25056,797,1546,1
25223,774,1509,1
25390,757,1507,1
25565,767,1514,1
25733,760,1526,1
25901,747,1538,1
26068,778,1550,1
26235,761,1528,1
26396,768,1524,1
26561,752,1568,1
26729,781,1534,1
26879,795,1528,1
27038,780,1528,1
27205,726,1522,1
27372,771,1522,1
27548,782,1539,1
27716,781,1539,1
27884,799,1535,1
28043,786,1526,1
28209,759,1523,1
28396,787,1517,1
28560,798,1495,1
28737,789,1494,1
28895,762,1482,1
29071,768,1511,1
29246,790,1537,1
29406,782,1528,1
29572,771,1540,1
29732,796,1507,1
29899,798,1536,1
