Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 21/2/2001
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
615,680,1502,1
791,672,1495,1
974,676,1501,1
1168,733,1524,1
1351,733,1586,1
1535,733,1580,1
1703,704,1577,1
1896,680,1567,1
2062,703,1573,1
2221,716,1548,1
2431,741,1531,1
2632,721,1540,1
2791,682,1540,1
2983,721,1543,1
3167,734,1539,1
3360,693,1527,1
3529,710,1534,1
3745,710,1508,1
3938,681,1502,1
4114,681,1515,1
4299,703,1534,1
4482,715,1553,1
4665,726,1542,1
4849,717,1526,1
5027,713,1521,1
5210,727,1539,1
5395,736,1535,1
5578,658,1511,1
5754,684,1536,1
5938,774,1599,1
6122,774,1569,1
6315,754,1548,1
6482,761,1551,1
6666,768,1524,1
6850,769,1522,1
7058,738,1525,1
7244,719,1496,1
7419,746,1517,1
7612,793,1542,1
7814,774,1532,1
7988,710,1539,1
8172,724,1542,1
8365,750,1534,1
8558,744,1527,1
8734,717,1515,1
8927,655,1521,1
9118,701,1519,1
9302,738,1516,1
9494,724,1530,1
9688,727,1520,1
9881,722,1520,1
10080,724,1494,1
10272,755,1543,1
10457,697,1525,1
10642,706,1514,1
10818,753,1541,1
11018,739,1506,1
11218,709,1514,1
11418,706,1528,1
11612,705,1522,1
11813,726,1518,1
12006,711,1510,1
12224,703,1530,1
12441,697,1502,1
12624,711,1486,1
12808,735,1508,1
13000,701,1528,1
13203,703,1516,1
13403,697,1529,1
13622,755,1552,1
13813,760,1526,1
14014,742,1506,1
14182,726,1507,1
14383,740,1520,1
14575,749,1522,1
14758,717,1531,1
14968,734,1518,1
15160,734,1549,1
15328,702,1508,1
15536,675,1512,1
15721,700,1534,1
15938,736,1540,1
16123,701,1538,1
16309,706,1539,1
16483,778,1547,1
16691,700,1517,1
16885,785,1549,1
17077,768,1568,1
17261,760,1560,1
17463,736,1541,1
17664,715,1557,1
17855,695,1518,1
18047,701,1533,1
18257,698,1550,1
18475,695,1524,1
18667,733,1553,1
18843,734,1525,1
19027,701,1506,1
19211,748,1535,1
19429,789,1554,1
19605,788,1592,1
19806,766,1580,1
19980,777,1555,1
20163,708,1578,1
20332,714,1551,1
20527,752,1547,1
20709,758,1534,1
20901,724,1567,1
21086,723,1550,1
21270,733,1612,1
21445,728,1600,1
21631,711,1626,1
21823,724,1586,1
21997,695,1609,1
22174,692,1604,1
22366,734,1617,1
22559,769,1577,1
22751,712,1534,1
22944,695,1499,1
23128,737,1543,1
23338,723,1511,1
23537,709,1502,1
23755,725,1532,1
23966,696,1534,1
24157,711,1546,1
24348,722,1514,1
24558,737,1527,1
24744,705,1502,1
24969,675,1499,1
25177,672,1484,1
25362,703,1517,1
25564,739,1517,1
25773,722,1545,1
25964,727,1535,1
26156,748,1521,1
26350,756,1528,1
26525,746,1559,1
26726,803,1581,1
26943,762,1552,1
27152,679,1514,1
27328,715,1512,1
27522,718,1522,1
27730,726,1522,1
27939,730,1513,1
28139,690,1505,1
28333,742,1523,1
28533,732,1527,1
28751,708,1511,1
28952,688,1479,1
29136,715,1508,1
29337,725,1523,1
29571,650,1533,1
29780,683,1523,1
29973,736,1531,1
