Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 18/3/1997
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
51,738,1564,1
250,826,1536,1
441,807,1533,1
618,717,1473,1
801,700,1510,1
994,744,1555,1
1186,738,1514,1
1379,756,1533,1
1562,731,1537,1
1755,733,1503,1
1932,721,1541,1
2108,793,1629,1
2299,731,1525,1
2482,722,1524,1
2675,746,1551,1
2859,761,1562,1
3068,695,1483,1
3252,719,1521,1
3445,762,1537,1
3638,748,1568,1
3838,744,1496,1
4040,765,1555,1
4240,776,1550,1
4433,694,1531,1
4623,702,1540,1
4816,749,1531,1
5009,764,1556,1
5203,750,1554,1
5410,712,1465,1
5604,749,1508,1
5820,802,1580,1
6039,759,1596,1
6238,740,1547,1
6457,698,1509,1
6666,754,1505,1
6874,779,1564,1
7082,791,1518,1
7286,742,1502,1
7493,756,1617,1
7711,722,1471,1
7937,759,1529,1
8145,760,1521,1
8346,723,1509,1
8548,728,1507,1
8748,810,1573,1
8975,805,1537,1
9175,704,1515,1
9384,760,1520,1
9601,741,1505,1
9812,746,1521,1
10010,771,1546,1
10221,728,1517,1
10430,788,1530,1
10648,804,1502,1
10847,736,1522,1
11064,735,1488,1
11273,813,1553,1
11476,741,1483,1
11685,739,1515,1
11893,773,1509,1
12094,755,1522,1
12313,745,1490,1
12513,736,1511,1
12723,684,1485,1
12948,703,1482,1
13173,753,1489,1
13383,779,1516,1
13591,747,1517,1
13808,719,1488,1
14026,727,1496,1
14253,815,1522,1
14453,775,1491,1
14671,805,1535,1
14888,741,1482,1
15097,755,1524,1
15315,757,1560,1
15532,737,1529,1
15749,710,1502,1
15960,768,1512,1
16184,770,1545,1
16401,749,1505,1
16602,759,1534,1
16835,756,1560,1
17061,799,1578,1
17298,741,1506,1
17506,725,1517,1
17732,794,1535,1
17949,727,1476,1
18167,756,1493,1
18400,722,1494,1
18610,748,1473,1
18835,784,1484,1
19053,805,1509,1
19270,746,1513,1
19472,760,1482,1
19664,747,1479,1
19866,726,1511,1
20074,719,1479,1
20265,748,1540,1
20475,722,1496,1
20684,743,1494,1
20867,712,1531,1
21094,714,1519,1
21311,694,1473,1
21520,743,1503,1
21739,748,1561,1
21947,725,1534,1
22182,704,1514,1
22399,746,1512,1
22616,761,1491,1
22832,793,1554,1
23052,710,1501,1
23295,737,1474,1
23503,776,1533,1
23721,729,1498,1
23946,721,1520,1
24173,714,1514,1
24398,747,1571,1
24615,701,1496,1
24834,751,1491,1
25061,684,1528,1
25276,740,1539,1
25518,744,1515,1
25744,872,1545,1
25954,766,1505,1
26171,735,1457,1
26380,789,1526,1
26598,732,1546,1
26816,715,1514,1
27031,710,1545,1
27267,702,1488,1
27477,786,1477,1
27693,774,1518,1
27903,705,1492,1
28120,725,1480,1
28329,696,1537,1
28546,767,1530,1
28766,746,1521,1
28983,710,1512,1
29183,722,1496,1
29400,730,1505,1
29625,762,1589,1
29843,720,1517,1
