Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 10/10/1995
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
264,743,1592,1
403,751,1632,1
554,754,1650,1
704,696,1583,1
864,753,1598,1
1015,752,1511,1
1181,721,1615,1
1348,714,1593,1
1517,700,1557,1
1659,637,1486,1
1818,662,1540,1
1976,643,1519,1
2126,733,1496,1
2262,755,1499,1
2394,710,1508,1
2537,691,1567,1
2687,743,1519,1
2871,749,1459,1
3039,679,1494,1
3198,774,1604,1
3356,631,1508,1
3559,669,1608,1
3734,741,1590,1
3902,735,1594,1
4052,693,1629,1
4218,672,1583,1
4404,710,1583,1
4562,747,1537,1
4730,732,1512,1
4923,740,1526,1
5081,736,1612,1
5240,638,1584,1
5432,638,1607,1
5616,645,1637,1
5818,709,1649,1
6001,793,1580,1
6169,757,1658,1
6335,692,1578,1
6487,697,1551,1
6621,691,1591,1
6771,684,1642,1
6930,682,1584,1
7157,659,1580,1
7366,650,1533,1
7550,759,1588,1
7768,766,1553,1
7944,683,1530,1
8111,752,1596,1
8260,788,1545,1
8453,786,1577,1
8621,750,1586,1
8771,697,1586,1
8939,761,1599,1
9131,731,1545,1
9299,588,1517,1
9475,657,1608,1
9642,680,1652,1
9808,734,1569,1
9992,734,1638,1
10169,766,1581,1
10353,685,1524,1
10528,703,1538,1
10687,644,1485,1
10846,762,1577,1
11038,733,1577,1
11198,744,1580,1
11398,716,1546,1
11574,664,1511,1
11758,770,1568,1
11926,756,1555,1
12051,621,1499,1
12210,669,1631,1
12345,676,1566,1
12511,662,1540,1
12662,647,1655,1
12846,767,1599,1
13013,705,1560,1
13181,733,1589,1
13364,742,1589,1
13575,757,1501,1
13758,671,1591,1
13959,602,1596,1
14185,715,1515,1
14352,642,1560,1
14570,602,1497,1
14779,739,1543,1
14980,730,1554,1
15156,729,1601,1
15331,755,1594,1
15490,779,1643,1
15649,857,1647,1
15833,545,1576,1
16075,577,1535,1
16267,721,1546,1
16468,692,1519,1
16653,678,1565,1
16864,702,1563,1
17088,661,1551,1
17315,636,1595,1
17523,675,1593,1
17708,639,1593,1
17916,798,1546,1
18134,679,1540,1
18359,735,1577,1
18587,704,1568,1
18787,701,1581,1
18970,675,1587,1
19173,698,1596,1
19366,790,1548,1
19565,645,1563,1
19766,720,1615,1
19957,752,1613,1
20192,773,1618,1
20393,750,1597,1
20585,698,1583,1
20793,726,1583,1
21012,688,1518,1
21205,741,1565,1
21431,738,1568,1
21624,711,1574,1
21799,611,1586,1
22007,696,1558,1
22210,747,1555,1
22410,717,1580,1
22626,693,1516,1
22852,706,1594,1
23031,781,1623,1
23204,733,1654,1
23464,706,1533,1
23690,697,1574,1
23923,735,1508,1
24151,630,1559,1
24368,644,1596,1
24594,658,1579,1
24802,692,1601,1
25004,630,1604,1
25262,733,1510,1
25446,805,1547,1
25631,779,1616,1
25815,821,1601,1
26057,739,1540,1
26267,695,1540,1
26475,768,1574,1
26685,700,1561,1
26878,720,1524,1
27071,730,1560,1
27296,801,1587,1
27496,808,1580,1
27672,644,1561,1
27831,574,1539,1
28006,807,1541,1
28241,661,1495,1
28476,718,1533,1
28676,733,1563,1
28877,775,1569,1
29078,657,1580,1
29321,704,1618,1
29570,603,1566,1
29779,709,1571,1
29981,692,1615,1
