Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 11/4/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
496,701,1483,1
638,714,1511,1
789,751,1566,1
923,715,1537,1
1074,675,1544,1
1238,713,1595,1
1365,701,1567,1
1517,684,1540,1
1657,664,1539,1
1817,690,1590,1
1968,689,1563,1
2101,741,1585,1
2261,688,1534,1
2412,665,1547,1
2554,679,1551,1
2721,695,1565,1
2864,692,1532,1
3007,705,1539,1
3156,708,1545,1
3306,734,1535,1
3467,698,1524,1
3627,712,1566,1
3775,706,1537,1
3936,720,1531,1
4094,706,1534,1
4227,712,1514,1
4377,730,1522,1
4545,696,1518,1
4697,670,1514,1
4856,716,1543,1
4998,734,1522,1
5157,695,1557,1
5323,665,1552,1
5491,696,1528,1
5642,714,1536,1
5791,708,1529,1
5951,722,1525,1
6120,710,1533,1
6261,732,1537,1
6428,711,1542,1
6579,725,1533,1
6720,744,1520,1
6899,723,1494,1
7071,693,1497,1
7248,700,1453,1
7356,766,1472,1
7525,744,1517,1
7699,704,1543,1
7889,656,1527,1
8036,727,1547,1
8211,704,1543,1
8361,714,1537,1
8512,716,1522,1
8679,727,1519,1
8839,726,1522,1
8989,730,1511,1
9131,760,1518,1
9284,756,1506,1
9442,745,1519,1
9617,712,1499,1
9775,742,1513,1
9927,750,1518,1
10094,728,1527,1
10262,719,1525,1
10421,722,1513,1
10588,729,1515,1
10713,724,1509,1
10855,744,1533,1
11005,706,1538,1
11190,710,1532,1
11368,697,1528,1
11533,710,1525,1
11710,702,1531,1
11860,707,1507,1
12052,695,1551,1
12220,724,1535,1
12386,730,1530,1
12571,696,1557,1
12729,694,1542,1
12879,683,1553,1
13048,693,1530,1
13218,686,1519,1
13366,653,1544,1
13534,659,1555,1
13710,676,1548,1
13868,697,1545,1
14037,721,1549,1
14186,701,1527,1
14354,699,1523,1
14522,703,1517,1
14688,718,1528,1
14855,723,1525,1
15024,722,1532,1
15199,677,1531,1
15367,679,1530,1
15544,704,1550,1
15725,711,1534,1
15902,688,1546,1
16069,684,1543,1
16229,695,1545,1
16395,677,1534,1
16555,668,1543,1
16738,655,1550,1
16909,664,1530,1
17100,626,1534,1
17259,652,1553,1
17434,665,1564,1
17603,674,1540,1
17768,685,1549,1
17954,654,1528,1
18121,680,1554,1
18304,706,1546,1
18487,692,1529,1
18655,681,1560,1
18798,704,1566,1
18981,714,1580,1
19159,712,1542,1
19325,723,1566,1
19492,690,1597,1
19643,698,1574,1
19845,710,1553,1
20012,707,1531,1
20195,664,1547,1
20380,703,1524,1
20538,740,1568,1
20698,703,1574,1
20857,705,1549,1
21025,719,1548,1
21174,719,1529,1
21467,701,1562,1
21636,715,1570,1
21836,681,1569,1
21995,687,1567,1
22155,705,1573,1
22339,708,1550,1
22497,674,1573,1
22673,675,1568,1
22840,673,1558,1
23016,650,1541,1
23175,696,1538,1
23341,702,1531,1
23484,698,1521,1
23652,693,1520,1
23777,710,1506,1
23962,721,1537,1
24146,707,1519,1
24302,712,1543,1
24489,743,1560,1
24681,720,1534,1
24849,692,1527,1
25015,695,1534,1
25184,701,1529,1
25345,687,1514,1
25501,689,1538,1
25687,695,1530,1
25845,728,1534,1
26020,720,1522,1
26188,715,1496,1
26355,718,1500,1
26457,730,1485,1
26638,706,1511,1
26814,678,1511,1
26993,683,1522,1
27184,688,1515,1
27341,682,1514,1
27518,671,1516,1
27669,683,1525,1
27844,692,1535,1
28012,700,1531,1
28178,684,1534,1
28347,682,1548,1
28530,682,1520,1
28706,701,1504,1
28856,676,1525,1
29041,685,1515,1
29218,691,1494,1
29375,704,1514,1
29552,689,1528,1
29717,665,1520,1
29918,634,1534,1
