Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 28/9/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
336,735,1661,1
468,744,1528,1
620,690,1466,1
761,719,1540,1
885,626,1522,1
1002,660,1571,1
1128,632,1543,1
1245,552,1517,1
1362,631,1521,1
1497,573,1478,1
1621,624,1522,1
1746,685,1532,1
1872,751,1571,1
1989,718,1572,1
2106,719,1579,1
2232,736,1535,1
2357,715,1519,1
2474,660,1561,1
2617,735,1526,1
2749,733,1484,1
2875,724,1487,1
3001,707,1452,1
3135,739,1504,1
3268,741,1554,1
3411,770,1489,1
3553,712,1535,1
3670,699,1517,1
3803,666,1543,1
3945,720,1531,1
4097,806,1528,1
4230,742,1520,1
4379,731,1476,1
4514,701,1518,1
4655,667,1524,1
4805,753,1499,1
4964,751,1491,1
5098,698,1509,1
5232,640,1517,1
5390,700,1494,1
5541,719,1520,1
5685,685,1498,1
5817,667,1563,1
5959,670,1501,1
6110,708,1511,1
6244,692,1514,1
6368,628,1462,1
6503,669,1499,1
6645,689,1502,1
6794,770,1473,1
6936,808,1465,1
7079,746,1456,1
7220,645,1514,1
7371,692,1469,1
7513,701,1476,1
7664,675,1509,1
7814,672,1495,1
7965,637,1505,1
8116,672,1478,1
8265,706,1467,1
8408,656,1504,1
8550,685,1477,1
8692,690,1505,1
8842,664,1466,1
8967,666,1444,1
9110,631,1468,1
9268,736,1498,1
9418,785,1530,1
9561,718,1525,1
9712,611,1536,1
9862,664,1536,1
10013,719,1492,1
10154,737,1486,1
10287,606,1494,1
10438,618,1495,1
10598,690,1519,1
10748,723,1519,1
10908,737,1524,1
11058,698,1540,1
11208,757,1531,1
11366,755,1480,1
11524,712,1432,1
11676,670,1526,1
11843,758,1605,1
12019,813,1618,1
12185,667,1595,1
12346,799,1568,1
12495,766,1557,1
12654,681,1509,1
12804,666,1505,1
12964,732,1491,1
13122,653,1462,1
13265,699,1433,1
13416,623,1356,1
13642,639,1529,1
13816,622,1499,1
14146,751,1503,1
14331,707,1491,1
14497,704,1499,1
14664,704,1476,1
14832,704,1462,1
15002,742,1459,1
15152,720,1463,1
15319,701,1423,1
15468,716,1468,1
15639,744,1452,1
15804,754,1459,1
15988,746,1491,1
16139,647,1520,1
16306,667,1462,1
16490,710,1451,1
16692,763,1587,1
16892,815,1583,1
17077,744,1457,1
17243,772,1439,1
17393,782,1529,1
17563,735,1520,1
17729,799,1509,1
17912,756,1482,1
18082,689,1503,1
18266,694,1503,1
18449,644,1556,1
18633,694,1533,1
18818,744,1541,1
18984,776,1526,1
19151,710,1465,1
19352,746,1399,1
19553,755,1410,1
19737,740,1480,1
19921,660,1500,1
20122,634,1438,1
20305,675,1443,1
20473,702,1444,1
20657,649,1534,1
20858,614,1445,1
21042,683,1570,1
21226,705,1479,1
21411,622,1526,1
21595,747,1473,1
21779,677,1467,1
21946,708,1469,1
22129,675,1568,1
22315,671,1446,1
22516,756,1537,1
22683,737,1555,1
22884,695,1474,1
23068,704,1446,1
23236,736,1446,1
23403,813,1530,1
23587,641,1502,1
23788,696,1459,1
23971,765,1466,1
24156,704,1540,1
24340,670,1536,1
24523,784,1508,1
24724,681,1518,1
24926,667,1502,1
25110,724,1517,1
25294,763,1499,1
25495,715,1527,1
25680,704,1463,1
25882,607,1470,1
26064,693,1491,1
26265,744,1522,1
26465,729,1467,1
26666,722,1420,1
26867,734,1465,1
27068,777,1478,1
27237,764,1358,1
27402,718,1353,1
27587,799,1489,1
27754,740,1514,1
27940,778,1560,1
28106,739,1485,1
28273,746,1511,1
28442,811,1495,1
28626,773,1523,1
28809,737,1577,1
29027,691,1458,1
29212,792,1509,1
29396,733,1535,1
29578,706,1518,1
29780,724,1512,1
29947,689,1554,1
