Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 29/1/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
689,789,1522,1
880,741,1597,1
1056,757,1583,1
1266,782,1596,1
1433,762,1568,1
1599,726,1559,1
1776,728,1563,1
1976,722,1534,1
2169,746,1567,1
2344,775,1568,1
2521,765,1577,1
2696,757,1563,1
2904,767,1580,1
3106,766,1545,1
3290,740,1540,1
3466,753,1586,1
3651,773,1583,1
3834,759,1571,1
4009,767,1554,1
4185,749,1543,1
4353,756,1572,1
4529,770,1567,1
4721,753,1563,1
4911,760,1565,1
5106,720,1551,1
5289,743,1571,1
5491,723,1540,1
5673,724,1569,1
5867,723,1555,1
6076,702,1574,1
6260,727,1561,1
6453,748,1575,1
6645,733,1588,1
6829,723,1578,1
7021,756,1556,1
7206,759,1551,1
7405,728,1550,1
7624,754,1574,1
7816,754,1562,1
8007,731,1537,1
8193,751,1563,1
8392,777,1542,1
8585,745,1533,1
8763,736,1544,1
8953,748,1539,1
9147,733,1546,1
9331,727,1561,1
9516,755,1560,1
9691,703,1525,1
9865,730,1564,1
10058,733,1620,1
10251,742,1571,1
10443,725,1528,1
10618,708,1527,1
10827,764,1589,1
11044,769,1560,1
11245,744,1554,1
11439,700,1565,1
11622,738,1561,1
11823,735,1539,1
12017,710,1528,1
12200,726,1575,1
12400,684,1557,1
12593,704,1569,1
12802,672,1591,1
12969,705,1560,1
13170,706,1529,1
13346,720,1600,1
13555,754,1566,1
13749,746,1542,1
13924,717,1543,1
14107,703,1485,1
14300,719,1505,1
14476,750,1497,1
14667,723,1501,1
14852,736,1541,1
15052,736,1545,1
15253,741,1580,1
15463,696,1542,1
15672,743,1534,1
15865,768,1560,1
16065,764,1592,1
16267,728,1549,1
16476,755,1583,1
16676,743,1552,1
16877,730,1554,1
17086,701,1556,1
17286,735,1589,1
17488,691,1584,1
17679,723,1589,1
17864,753,1571,1
18066,764,1580,1
18274,757,1584,1
18485,738,1520,1
18684,715,1545,1
18860,734,1594,1
19059,763,1522,1
19270,713,1527,1
19480,760,1548,1
19680,776,1519,1
19881,764,1490,1
20081,780,1550,1
20291,786,1511,1
20481,788,1520,1
20684,780,1545,1
20885,796,1522,1
21102,782,1531,1
21303,689,1560,1
21529,730,1537,1
21754,785,1554,1
21963,743,1488,1
22164,773,1571,1
22373,745,1487,1
22573,734,1496,1
22774,712,1485,1
23001,770,1506,1
23227,795,1568,1
23445,762,1511,1
23654,754,1520,1
23880,837,1502,1
24105,807,1488,1
24322,757,1516,1
24557,739,1518,1
24765,692,1505,1
24958,729,1568,1
25192,721,1538,1
25393,736,1538,1
25594,709,1540,1
25821,699,1496,1
26021,708,1496,1
26214,673,1502,1
26406,681,1489,1
26623,686,1496,1
26841,713,1468,1
27075,687,1440,1
27327,688,1431,1
27562,718,1504,1
27772,751,1508,1
28004,733,1532,1
28238,744,1515,1
28473,733,1530,1
28699,725,1551,1
28925,701,1539,1
29142,710,1548,1
29351,738,1548,1
29577,749,1508,1
29785,749,1517,1
30013,723,1475,1
