Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
353,677,1555,1
538,620,1529,1
721,646,1542,1
863,658,1541,1
1038,672,1509,1
1206,686,1519,1
1381,670,1513,1
1557,681,1502,1
1733,730,1538,1
1908,682,1520,1
2076,710,1511,1
2226,708,1484,1
2393,713,1507,1
2552,708,1514,1
2745,717,1471,1
2912,675,1512,1
3096,689,1524,1
3256,694,1521,1
3414,695,1482,1
3591,719,1499,1
3757,712,1525,1
3931,665,1510,1
4109,717,1528,1
4266,709,1513,1
4444,693,1496,1
4620,665,1494,1
4786,643,1453,1
4986,687,1431,1
5146,721,1500,1
5321,726,1531,1
5522,719,1502,1
5688,734,1463,1
5890,713,1521,1
6041,697,1511,1
6241,718,1548,1
6392,753,1563,1
6577,730,1514,1
6752,698,1522,1
6928,698,1560,1
7103,649,1606,1
7262,683,1636,1
7422,679,1592,1
7581,676,1577,1
7739,704,1583,1
7889,674,1582,1
8115,694,1614,1
8325,678,1566,1
8499,680,1538,1
8677,696,1532,1
8852,694,1514,1
9002,716,1545,1
9178,708,1552,1
9355,700,1525,1
9538,686,1520,1
9704,699,1543,1
9881,720,1529,1
10065,706,1506,1
10241,673,1539,1
10417,716,1566,1
10593,690,1520,1
10777,701,1537,1
10952,707,1531,1
11135,741,1536,1
11286,726,1532,1
11453,744,1561,1
11646,782,1579,1
11856,743,1554,1
12031,704,1517,1
12224,734,1556,1
12383,715,1522,1
12567,727,1521,1
12717,724,1508,1
12918,734,1534,1
13101,677,1498,1
13269,705,1518,1
13453,692,1543,1
13646,701,1541,1
13830,675,1530,1
14005,702,1551,1
14198,735,1529,1
14340,757,1564,1
14531,730,1560,1
14700,686,1505,1
14910,719,1541,1
15085,704,1502,1
15284,707,1515,1
15470,670,1484,1
15662,687,1488,1
15862,689,1503,1
16047,680,1491,1
16239,692,1495,1
16414,680,1479,1
16607,696,1494,1
16800,646,1468,1
16983,651,1486,1
17168,675,1498,1
17335,665,1498,1
17510,719,1523,1
17686,756,1509,1
17862,741,1537,1
18046,716,1540,1
18205,715,1509,1
18432,726,1560,1
18623,697,1516,1
18806,700,1515,1
18974,702,1516,1
19160,687,1501,1
19334,708,1520,1
19525,694,1545,1
19719,672,1506,1
19903,687,1495,1
20105,702,1501,1
20287,710,1496,1
20463,717,1494,1
20639,732,1508,1
20798,725,1491,1
21041,696,1497,1
21250,750,1554,1
21434,709,1511,1
21643,724,1540,1
21826,708,1510,1
22027,703,1518,1
22220,691,1522,1
22404,691,1514,1
22605,703,1527,1
22807,701,1514,1
23005,688,1532,1
23199,692,1540,1
23400,680,1505,1
23575,688,1497,1
23741,717,1509,1
23917,692,1498,1
24086,730,1514,1
24270,710,1524,1
24452,685,1540,1
24630,716,1544,1
24797,685,1522,1
25021,694,1546,1
25223,659,1526,1
25416,684,1508,1
25591,710,1502,1
25783,686,1494,1
25959,691,1539,1
26118,700,1508,1
26303,692,1496,1
26495,674,1496,1
26696,680,1479,1
26905,678,1479,1
27105,701,1532,1
27281,679,1516,1
27457,697,1540,1
27657,678,1496,1
27866,675,1491,1
28067,681,1513,1
28260,685,1462,1
28451,711,1487,1
28637,706,1492,1
28829,716,1498,1
29005,673,1489,1
29213,707,1495,1
29431,705,1501,1
29623,696,1494,1
29832,712,1491,1
30024,697,1477,1
