Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 16/12/1991
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
627,650,1499,1
820,660,1479,1
1004,679,1583,1
1171,694,1520,1
1355,802,1563,1
1515,738,1535,1
1673,731,1568,1
1841,743,1543,1
2008,717,1496,1
2183,729,1525,1
2350,742,1531,1
2502,696,1515,1
2668,689,1554,1
2834,678,1489,1
3011,714,1494,1
3186,756,1554,1
3353,748,1524,1
3522,771,1536,1
3699,663,1476,1
3865,752,1486,1
4039,732,1522,1
4207,728,1496,1
4366,661,1488,1
4541,710,1506,1
4708,775,1522,1
4876,731,1531,1
5035,731,1566,1
5211,735,1534,1
5378,740,1523,1
5546,693,1489,1
5723,683,1501,1
5880,714,1533,1
6057,757,1543,1
6222,737,1490,1
6399,708,1481,1
6566,775,1518,1
6733,678,1528,1
6900,740,1520,1
7067,751,1548,1
7234,721,1530,1
7403,706,1504,1
7570,643,1476,1
7744,701,1488,1
7919,751,1539,1
8096,768,1540,1
8262,678,1525,1
8447,713,1521,1
8621,739,1574,1
8789,696,1494,1
8957,744,1515,1
9124,692,1499,1
9317,684,1566,1
9500,763,1522,1
9676,700,1512,1
9860,710,1489,1
10037,758,1525,1
10219,669,1517,1
10412,718,1528,1
10595,723,1555,1
10780,711,1571,1
10966,681,1594,1
11156,715,1602,1
11341,678,1542,1
11532,696,1554,1
11716,792,1591,1
11892,681,1528,1
12075,699,1588,1
12267,762,1574,1
12444,711,1549,1
12628,725,1575,1
12803,723,1587,1
12989,777,1585,1
13171,707,1556,1
13364,729,1514,1
13549,725,1453,1
13742,822,1550,1
13916,725,1500,1
14082,730,1469,1
14275,780,1496,1
14467,704,1574,1
14651,699,1523,1
14843,713,1566,1
15029,743,1548,1
15212,738,1505,1
15398,723,1542,1
15572,684,1619,1
15756,697,1567,1
15930,711,1523,1
16115,680,1549,1
16298,721,1586,1
16482,739,1615,1
16675,735,1575,1
16858,685,1529,1
17043,705,1539,1
17236,702,1537,1
17436,729,1520,1
17639,724,1528,1
17849,663,1517,1
18064,719,1496,1
18265,661,1482,1
18448,666,1515,1
18632,664,1528,1
18799,704,1525,1
18975,736,1510,1
19125,690,1517,1
19319,741,1500,1
19493,668,1541,1
19686,756,1600,1
19876,702,1564,1
20062,727,1568,1
20237,734,1526,1
20422,707,1511,1
20605,671,1494,1
20790,686,1516,1
20982,720,1524,1
21165,723,1537,1
21367,685,1497,1
21558,774,1554,1
21750,691,1534,1
21952,722,1497,1
22143,732,1511,1
22347,736,1526,1
22545,681,1544,1
22772,717,1507,1
22954,609,1462,1
23156,682,1464,1
23356,705,1548,1
23533,719,1543,1
23724,720,1551,1
23900,779,1548,1
24086,746,1537,1
24259,816,1555,1
24452,762,1533,1
24644,684,1464,1
24862,734,1532,1
25063,703,1568,1
25272,728,1567,1
25455,681,1534,1
25655,714,1527,1
25831,806,1548,1
26032,710,1534,1
26225,692,1543,1
26427,685,1504,1
26625,708,1473,1
26826,683,1534,1
27028,666,1548,1
27229,700,1562,1
27430,718,1520,1
27622,722,1505,1
27823,724,1491,1
28016,715,1485,1
28199,682,1488,1
28407,709,1498,1
28607,741,1508,1
28834,679,1517,1
29019,667,1498,1
29218,683,1558,1
29394,683,1559,1
29563,693,1550,1
29745,650,1494,1
29931,612,1465,1
