Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 22/7/1999
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
492,724,1596,1
661,724,1574,1
828,704,1534,1
1003,584,1479,1
1172,741,1560,1
1364,755,1591,1
1549,736,1558,1
1724,789,1583,1
1884,726,1583,1
2051,767,1580,1
2193,729,1583,1
2435,733,1585,1
2620,756,1553,1
2805,724,1531,1
2971,759,1559,1
3164,703,1561,1
3355,717,1523,1
3532,722,1539,1
3709,724,1577,1
3901,672,1528,1
4103,751,1520,1
4303,728,1558,1
4488,750,1566,1
4688,769,1548,1
4872,733,1541,1
5081,748,1539,1
5282,751,1580,1
5474,758,1551,1
5675,777,1587,1
5884,798,1562,1
6077,742,1558,1
6269,740,1583,1
6461,761,1566,1
6664,729,1570,1
6864,737,1554,1
7065,681,1538,1
7266,774,1590,1
7459,703,1560,1
7659,707,1559,1
7852,706,1538,1
8026,706,1586,1
8211,699,1571,1
8386,784,1569,1
8582,709,1513,1
8771,695,1515,1
8972,710,1557,1
9173,742,1522,1
9374,696,1496,1
9575,716,1517,1
9751,734,1595,1
9969,658,1519,1
10178,759,1593,1
10379,701,1535,1
10570,705,1575,1
10772,713,1457,1
10989,716,1483,1
11206,770,1520,1
11399,710,1537,1
11609,643,1522,1
11810,758,1609,1
12027,709,1545,1
12212,691,1524,1
12404,730,1543,1
12605,683,1534,1
12815,696,1575,1
13024,752,1615,1
13249,682,1520,1
13476,721,1582,1
13694,708,1519,1
13894,720,1570,1
14104,749,1585,1
14329,775,1529,1
14522,680,1578,1
14724,689,1606,1
14924,673,1563,1
15134,720,1560,1
15326,683,1586,1
15543,701,1557,1
15736,720,1560,1
15937,711,1508,1
16154,725,1510,1
16372,749,1566,1
16589,723,1508,1
16799,754,1559,1
16991,750,1580,1
17200,701,1508,1
17418,710,1539,1
17627,711,1545,1
17819,698,1557,1
18036,725,1551,1
18256,688,1496,1
18481,696,1541,1
18681,722,1577,1
18883,753,1542,1
19075,729,1574,1
19293,691,1538,1
19503,688,1534,1
19696,725,1537,1
19896,688,1555,1
20088,723,1602,1
20256,751,1602,1
20456,726,1535,1
20632,699,1471,1
20782,730,1543,1
21000,717,1517,1
21202,677,1455,1
21394,761,1510,1
21620,692,1502,1
21830,727,1488,1
22038,655,1512,1
22248,720,1520,1
22447,728,1530,1
22657,708,1519,1
22859,737,1567,1
23066,721,1528,1
23270,748,1532,1
23477,663,1493,1
23696,744,1531,1
23920,711,1554,1
24112,702,1675,1
24332,715,1589,1
24515,719,1540,1
24699,740,1521,1
24892,730,1499,1
25084,694,1514,1
25286,719,1498,1
25503,699,1462,1
25694,689,1521,1
25888,721,1497,1
26114,681,1468,1
26341,769,1493,1
26559,709,1504,1
26768,735,1508,1
27018,673,1509,1
27245,672,1504,1
27454,746,1563,1
27663,698,1553,1
27881,720,1583,1
28098,662,1565,1
28308,747,1577,1
28541,683,1568,1
28751,711,1561,1
28968,717,1468,1
29195,691,1544,1
29405,692,1565,1
29621,725,1609,1
29840,734,1580,1
