Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 25/2/1986
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
85,711,1512,1
242,685,1509,1
408,705,1528,1
652,724,1540,1
811,718,1582,1
978,740,1590,1
1188,721,1541,1
1354,701,1554,1
1513,732,1577,1
1714,708,1547,1
1856,690,1527,1
2031,730,1544,1
2200,748,1545,1
2350,730,1519,1
2500,701,1496,1
2659,715,1464,1
2843,705,1528,1
3011,703,1545,1
3179,735,1551,1
3336,730,1531,1
3480,734,1531,1
3638,706,1513,1
3822,704,1485,1
3990,730,1537,1
4148,710,1537,1
4324,706,1562,1
4493,697,1563,1
4658,711,1558,1
4827,701,1551,1
5002,721,1542,1
5187,732,1529,1
5344,707,1535,1
5497,716,1543,1
5670,732,1560,1
5838,708,1557,1
6006,725,1546,1
6173,732,1560,1
6339,721,1548,1
6508,698,1539,1
6667,714,1557,1
6852,727,1565,1
7018,704,1548,1
7203,711,1538,1
7395,717,1522,1
7554,659,1554,1
7738,689,1570,1
7922,687,1548,1
8089,693,1570,1
8281,708,1551,1
8456,704,1550,1
8642,690,1563,1
8826,643,1521,1
8994,683,1545,1
9160,696,1553,1
9327,706,1540,1
9502,715,1540,1
9678,734,1549,1
9855,699,1536,1
10024,695,1560,1
10207,682,1534,1
10390,692,1554,1
10584,737,1566,1
10742,713,1560,1
10909,698,1576,1
11085,721,1552,1
11269,720,1553,1
11436,722,1560,1
11613,738,1568,1
11788,734,1554,1
11955,742,1558,1
12147,760,1543,1
12331,721,1536,1
12516,725,1558,1
12699,759,1585,1
12867,752,1573,1
13060,759,1547,1
13234,757,1551,1
13402,719,1557,1
13570,773,1574,1
13770,731,1567,1
13954,727,1560,1
14139,704,1557,1
14338,730,1519,1
14516,778,1563,1
14692,717,1531,1
14884,742,1534,1
15066,770,1548,1
15244,772,1552,1
15410,750,1536,1
15595,771,1536,1
15770,788,1548,1
15954,748,1566,1
16130,718,1566,1
16323,745,1536,1
16488,744,1566,1
16657,709,1560,1
16823,715,1561,1
16992,723,1556,1
17142,744,1571,1
17283,716,1565,1
17442,748,1608,1
17611,722,1587,1
17777,728,1591,1
17912,705,1573,1
18054,716,1566,1
18221,703,1577,1
18380,701,1577,1
18531,691,1556,1
18772,717,1545,1
18958,691,1525,1
19134,714,1514,1
19300,744,1528,1
19476,775,1594,1
19660,752,1553,1
19836,749,1550,1
20012,719,1525,1
20171,748,1531,1
20346,744,1560,1
20547,753,1541,1
20731,778,1557,1
20915,746,1540,1
21100,731,1538,1
21308,725,1533,1
21475,744,1531,1
21643,728,1546,1
21827,748,1546,1
22036,756,1548,1
22237,766,1531,1
22412,722,1540,1
22614,713,1516,1
22789,723,1541,1
22973,705,1522,1
23157,727,1543,1
23341,703,1520,1
23532,718,1529,1
23718,753,1563,1
23892,725,1571,1
24079,700,1534,1
24246,717,1546,1
24411,731,1566,1
24579,678,1541,1
24746,673,1542,1
24930,734,1550,1
25114,731,1557,1
25289,722,1561,1
25457,761,1558,1
25633,745,1552,1
25809,723,1580,1
25977,744,1559,1
26168,779,1566,1
26360,763,1533,1
26543,740,1560,1
26738,721,1527,1
26921,722,1539,1
27114,695,1539,1
27290,678,1545,1
27490,694,1543,1
27691,737,1546,1
27875,699,1520,1
28060,733,1502,1
28219,745,1510,1
28376,727,1527,1
28577,730,1529,1
28771,758,1537,1
28963,714,1545,1
29139,703,1545,1
29306,731,1546,1
29507,718,1559,1
29700,708,1522,1
29892,747,1511,1
