Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Vertical
Apoio: Na mesa
Mão testada: Mão esquerda
Mão dominante: Mão direita
Data de nascimento: 10/7/2004
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
396,800,1627,1
546,699,1603,1
680,763,1585,1
823,815,1599,1
972,785,1554,1
1132,728,1539,1
1283,660,1537,1
1441,788,1600,1
1592,800,1571,1
1743,730,1569,1
1867,778,1499,1
2012,716,1559,1
2143,724,1574,1
2302,682,1595,1
2462,713,1619,1
2605,747,1541,1
2762,735,1496,1
2938,768,1517,1
3098,734,1545,1
3256,746,1564,1
3407,780,1560,1
3574,768,1605,1
3733,721,1568,1
3894,699,1540,1
4059,711,1561,1
4210,762,1495,1
4369,681,1497,1
4519,686,1539,1
4671,697,1493,1
4839,656,1499,1
5005,778,1522,1
5163,668,1492,1
5306,697,1560,1
5464,688,1550,1
5624,650,1550,1
5808,706,1585,1
5975,658,1524,1
6126,704,1516,1
6294,774,1488,1
6468,782,1591,1
6644,677,1528,1
6837,764,1608,1
7020,746,1602,1
7188,729,1552,1
7346,759,1611,1
7489,736,1454,1
7665,858,1551,1
7823,724,1576,1
7992,685,1514,1
8158,795,1582,1
8343,784,1554,1
8526,690,1520,1
8711,747,1540,1
8887,741,1615,1
9061,706,1621,1
9237,775,1525,1
9421,771,1577,1
9606,778,1570,1
9797,740,1579,1
9990,824,1566,1
10175,781,1572,1
10342,729,1528,1
10524,849,1598,1
10692,690,1479,1
10860,729,1577,1
11036,780,1589,1
11211,755,1618,1
11394,728,1505,1
11580,773,1568,1
11763,749,1545,1
11923,684,1570,1
12097,736,1507,1
12257,694,1526,1
12416,644,1436,1
12582,738,1499,1
12758,846,1586,1
12917,744,1546,1
13043,774,1592,1
13202,889,1674,1
13377,798,1583,1
13562,688,1560,1
13721,670,1502,1
13880,782,1571,1
14047,734,1560,1
14223,781,1591,1
14399,830,1590,1
14574,870,1566,1
14766,815,1418,1
14943,733,1449,1
15118,790,1583,1
15293,879,1614,1
15485,783,1547,1
15678,807,1522,1
15863,648,1486,1
16047,736,1571,1
16221,860,1591,1
16397,748,1617,1
16572,720,1623,1
16774,660,1555,1
16949,621,1586,1
17117,632,1629,1
17284,763,1784,0
17467,762,1663,1
17653,782,1584,1
17827,704,1500,1
17986,804,1556,1
18147,687,1503,1
18329,817,1618,1
18495,799,1665,1
18648,769,1672,1
18815,731,1644,1
18991,701,1548,1
19149,724,1496,1
19334,776,1583,1
19475,813,1653,1
19636,826,1604,1
19820,690,1460,1
19985,756,1546,1
20163,744,1607,1
20347,781,1528,1
20529,676,1476,1
20697,741,1574,1
20874,744,1564,1
21075,647,1517,1
21266,643,1474,1
21450,663,1470,1
21633,615,1454,1
21810,730,1484,1
22001,792,1577,1
22171,762,1560,1
22379,716,1505,1
22546,759,1594,1
22712,795,1584,1
22896,759,1604,1
23055,749,1680,1
23224,784,1659,1
23391,771,1641,1
23566,794,1624,1
23742,704,1530,1
23951,837,1613,1
24120,802,1637,1
24302,752,1635,1
24453,753,1505,1
24638,747,1546,1
24788,762,1563,1
24947,761,1588,1
25079,749,1666,1
25249,705,1530,1
25432,728,1551,1
25599,640,1445,1
25783,802,1593,1
25968,785,1603,1
26161,730,1662,1
26335,704,1609,1
26502,710,1732,0
26679,782,1686,1
26829,813,1646,1
27021,798,1588,1
27187,748,1598,1
27381,779,1529,1
27556,789,1512,1
27734,812,1543,1
27907,817,1566,1
28067,675,1479,1
28184,763,1694,1
28360,787,1650,1
28526,737,1527,1
28702,684,1462,1
28879,686,1478,1
29071,685,1459,1
29272,757,1530,1
29464,644,1531,1
29640,721,1574,1
29841,746,1527,1
29991,779,1558,1
