Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 18/4/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
507,717,849,1
716,679,2245,2
966,745,690,1
1192,720,2216,2
1409,757,776,1
1635,779,2277,2
2078,719,2308,2
2312,718,649,1
2490,695,2305,2
2691,699,814,1
2898,681,2386,2
3116,756,793,1
3318,746,2366,2
3526,678,731,1
3719,709,2323,2
3928,702,716,1
4121,693,2354,2
4304,683,840,1
4498,716,2347,2
4708,753,807,1
4890,729,2402,2
5092,698,899,1
5285,721,2361,2
5493,685,803,1
5702,670,2455,0
5903,715,760,1
6121,725,2313,2
6330,660,676,1
6531,692,2369,2
6723,727,809,1
6950,744,2274,2
7158,688,723,1
7358,767,2332,2
7575,679,745,1
7768,731,2337,2
7987,705,645,1
8188,751,2316,2
8388,669,852,1
8606,722,2363,2
8814,725,772,1
9025,715,2381,2
9225,728,798,1
9426,713,2353,2
9645,693,690,1
9861,761,2363,2
10070,709,645,1
10289,738,2321,2
10497,688,716,1
10714,738,2296,2
10931,645,673,1
11143,730,2377,2
11359,753,739,1
11584,774,2347,2
11803,689,668,1
12028,765,2308,2
12246,660,531,0
12472,777,2393,2
12690,676,793,1
12890,745,2369,2
13116,727,851,1
13317,754,2351,2
13535,707,831,1
13719,748,2296,2
13920,762,725,1
14112,714,2259,2
14322,650,564,0
14505,759,2345,2
14708,730,761,1
14907,742,2299,2
15124,706,788,1
15317,734,2464,0
15526,630,826,1
15702,774,2185,2
15919,715,804,1
16103,747,2361,2
16313,674,756,1
16522,804,2392,2
16732,805,794,1
16923,809,2199,2
17149,596,737,1
17376,727,2398,2
17592,684,782,1
17784,756,2258,2
18003,621,708,1
18187,778,2291,2
18380,694,705,1
18588,744,2266,2
18806,638,695,1
19006,762,2266,2
19224,631,820,1
19442,773,2356,2
19659,714,701,1
19844,806,2239,2
20052,703,610,1
20263,776,2294,2
20460,742,823,1
20662,800,2259,2
20881,644,783,1
21090,736,2256,2
21299,705,667,1
21509,689,2379,2
21718,656,754,1
21937,770,2363,2
22179,694,727,1
22380,729,2288,2
22621,724,627,1
22831,823,2191,2
23081,651,693,1
23283,701,2204,2
23517,725,811,1
23735,769,2280,2
23944,708,993,1
24178,723,2388,2
24422,701,774,1
24631,736,2308,2
24855,689,843,1
25064,776,2403,2
25282,657,739,1
25491,785,2410,0
25734,678,517,0
25944,739,2205,2
26170,680,730,1
26397,756,2438,0
26621,723,811,1
26814,800,2313,2
27031,700,835,1
27224,730,2323,2
27441,742,846,1
27642,767,2254,2
27893,716,785,1
28111,724,2329,2
28328,626,564,0
28530,741,2351,2
28764,684,667,1
28972,746,2058,2
29224,595,609,1
29433,793,2050,2
29684,690,644,1
29894,750,2285,2
