Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 2/2/1996
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
595,719,829,1
872,650,2087,2
1239,666,812,1
1524,779,2242,2
1799,811,705,1
2118,826,2271,2
2369,753,711,1
2661,828,2208,2
2928,794,647,1
3221,788,2185,2
3500,823,765,1
3791,851,2186,2
4067,818,716,1
4376,836,2242,2
4653,794,772,1
4953,789,2274,2
5214,714,886,1
5514,786,2234,2
5790,857,732,1
6076,835,2261,2
6351,768,829,1
6626,828,2243,2
6895,811,728,1
7196,815,2274,2
7455,793,748,1
7720,796,2173,2
7990,829,773,1
8267,860,2202,2
8534,763,834,1
8835,824,2277,2
9111,788,727,1
9405,802,2196,2
9689,783,739,1
9973,808,2213,2
10250,768,767,1
10542,770,2167,2
10843,849,818,1
11145,882,2231,2
11437,786,803,1
11729,796,2229,2
12016,785,675,1
12324,749,2265,2
12584,707,811,1
12877,862,2183,2
13162,827,771,1
13454,767,2173,2
13721,754,742,1
14013,834,2117,2
14315,792,630,1
14641,713,2254,2
14892,682,765,1
15167,759,2203,2
15446,757,861,1
15729,837,2209,2
16005,703,685,1
16323,766,2223,2
16625,766,710,1
16908,818,2305,2
17201,765,771,1
17479,762,2100,2
17813,766,715,1
18180,682,2195,2
18465,763,788,1
18767,764,2229,2
19051,677,914,1
19353,795,2239,2
19636,776,911,1
19936,786,2157,2
20238,743,807,1
20532,727,2208,2
20823,767,805,1
21125,759,2196,2
21426,757,786,1
21728,778,2320,2
22031,725,693,1
22355,732,2194,2
22639,747,899,1
22949,827,2314,2
23233,755,781,1
23533,831,2154,2
23828,812,765,1
24120,857,2336,2
24421,754,764,1
24715,781,2125,2
24999,789,866,1
25299,781,2069,2
25585,806,770,1
25885,743,2123,2
26187,818,695,1
26496,791,2167,2
26766,725,880,1
27081,810,2299,2
27376,787,790,1
27684,778,2241,2
27994,791,866,1
28304,794,2144,2
28663,733,782,1
28997,739,2274,2
29324,778,763,1
29608,788,2224,2
29952,758,831,1
