Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 10/7/1998
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
461,791,2151,2
804,828,777,1
1104,747,2227,2
1374,774,829,1
1698,734,2259,2
2008,795,734,1
2319,731,2205,2
2618,786,705,1
2935,722,2225,2
3213,749,852,1
3565,761,2337,2
3857,771,836,1
4149,786,2210,2
4452,772,685,1
4786,736,2212,2
5055,744,863,1
5380,819,2240,2
5664,759,841,1
5965,781,2217,2
6259,751,834,1
6601,791,2199,2
6927,733,794,1
7245,788,2259,2
7556,753,852,1
7857,794,2102,2
8167,708,719,1
8477,735,2125,2
8776,722,789,1
9120,794,2252,2
9413,753,730,1
9747,788,2193,2
10032,803,711,1
10333,769,2193,2
10592,682,754,1
10892,787,2287,2
11152,772,826,1
11453,815,2185,2
11738,808,719,1
12048,785,2176,2
12324,723,681,1
12642,772,2109,2
12917,740,795,1
13228,754,2081,2
13546,702,613,1
13870,790,2111,2
14197,803,794,1
14548,739,2259,2
14834,727,806,1
15152,736,2362,2
15445,780,755,1
15754,826,2327,2
16014,795,755,1
16332,770,2258,2
16591,766,755,1
16900,772,2204,2
17151,763,716,1
17444,721,2248,2
17703,721,774,1
18021,766,2331,2
18280,774,754,1
18558,784,2077,2
18842,722,646,1
19142,791,2213,2
19411,709,895,1
19752,798,2292,2
20029,864,837,1
20355,814,2176,2
20631,698,762,1
20941,792,2023,2
21209,733,584,0
21502,826,2219,2
21770,873,734,1
22104,776,2277,2
22398,729,771,1
22707,738,2308,2
23033,787,655,1
23334,746,2128,2
23602,754,872,1
23895,774,2152,2
24186,719,844,1
24514,827,2303,2
24807,838,814,1
25142,757,2159,2
25410,784,862,1
25693,831,2095,2
25962,703,688,1
26304,760,2176,2
26589,796,837,1
27042,791,2200,2
27325,743,683,1
27618,779,2162,2
27877,786,725,1
28170,767,2245,2
28429,748,742,1
28714,713,2244,2
28972,744,803,1
29248,735,2135,2
29509,804,771,1
29777,789,2030,2
