Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 9/3/1989
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
768,796,2218,2
1036,672,767,1
1312,747,2208,2
1596,720,757,1
1897,727,2127,2
2216,778,773,1
2524,729,2121,2
2826,753,737,1
3119,791,2274,2
3385,738,700,1
3680,778,2159,2
3940,776,697,1
4232,740,2192,2
4507,751,748,1
4801,800,2252,2
5076,701,753,1
5354,774,2156,2
5611,746,694,1
5886,762,2176,2
6164,756,761,1
6455,786,2175,2
6731,767,753,1
7025,795,2174,2
7285,751,763,1
7569,796,2202,2
7828,790,752,1
8103,787,2160,2
8388,742,720,1
8663,791,2212,2
8942,736,745,1
9217,802,2280,2
9476,738,727,1
9743,795,2222,2
10028,763,658,1
10304,785,2266,2
10588,745,769,1
10871,763,2175,2
11140,732,757,1
11416,819,2232,2
11694,778,748,1
11966,783,2248,2
12227,733,776,1
12502,774,2225,2
12772,750,744,1
13047,812,2246,2
13331,746,676,1
13607,753,2102,2
13908,778,709,1
14194,767,2182,2
14492,773,697,1
14780,769,2248,2
15055,711,728,1
15355,772,2254,2
15629,757,863,1
15956,750,2296,2
16242,774,693,1
16527,769,2188,2
16829,769,708,1
17120,764,2248,2
17403,756,772,1
17722,740,2269,2
17989,732,848,1
18283,752,2331,2
18576,731,730,1
18893,778,2285,2
19194,768,711,1
19487,737,2167,2
19796,773,745,1
20064,751,2173,2
20339,772,751,1
20627,775,2298,2
20909,744,734,1
21194,764,2217,2
21477,720,722,1
21745,704,2167,2
22030,759,716,1
22323,770,2271,2
22591,791,729,1
22865,755,2183,2
23143,787,668,1
23419,745,2186,2
23684,731,742,1
23945,780,2211,2
24246,742,734,1
24522,742,2275,2
24775,743,783,1
25048,755,2320,2
25325,730,682,1
25601,729,2072,2
25911,774,728,1
26179,814,2129,2
26480,786,782,1
26757,747,2151,2
27048,717,753,1
27341,766,2119,2
27642,768,789,1
27911,788,2138,2
28195,794,656,1
28470,753,2141,2
28730,757,754,1
28991,762,2164,2
29240,788,831,1
29516,742,2185,2
29792,763,803,1
