Dispositivo: samsung Galaxy S10+ SM-G975F
Orientação: Horizontal
Apoio: Na mesa
Mão testada: Mão direita
Mão dominante: Mão direita
Data de nascimento: 20/1/1983
Width: 1440.0
Height: 2730.0

TEMPO,X,Y,AREA
717,736,830,1
1043,797,2165,2
1359,702,752,1
1678,806,2274,2
2022,707,779,1
2336,799,2213,2
2615,677,844,1
2934,800,2228,2
3216,639,729,1
3610,779,2345,2
3911,697,834,1
4222,827,2185,2
4523,721,875,1
4873,804,2271,2
5226,724,768,1
5578,761,2228,2
5878,716,803,1
6186,798,2315,2
6523,692,799,1
6849,760,2268,2
7165,696,758,1
7512,774,2235,2
7802,713,814,1
8152,782,2168,2
8487,730,760,1
8814,792,2217,2
9131,667,761,1
9451,748,2214,2
9769,697,811,1
10112,763,2225,2
10419,703,729,1
10773,782,2271,2
11066,722,707,1
11408,799,2326,2
11759,690,761,1
12076,774,2265,2
12428,719,730,1
12780,755,2210,2
13122,756,773,1
13483,773,2240,2
13826,706,766,1
14151,794,2175,2
14502,718,769,1
14847,781,2193,2
15158,718,797,1
15509,800,2248,2
15850,762,805,1
16178,779,2202,2
16503,720,857,1
16805,782,2167,2
17140,719,797,1
17474,805,2277,2
17825,695,759,1
18144,758,2231,2
18461,693,751,1
18778,802,2211,2
19087,734,716,1
19425,790,2163,2
19732,714,832,1
20076,820,2224,2
20384,703,817,1
20712,824,2254,2
21021,688,874,1
21366,772,2179,2
21690,724,780,1
22033,825,2184,2
22385,727,819,1
22729,801,2203,2
23030,669,864,1
23383,782,2250,2
23699,750,821,1
24024,795,2249,2
24351,711,855,1
24693,798,2208,2
25020,705,823,1
25407,762,2265,2
25740,736,766,1
26092,761,2285,2
26452,755,736,1
26776,744,2194,2
27128,735,818,1
27473,813,2191,2
27808,688,950,1
28125,815,2204,2
28418,790,1010,0
28878,745,2265,2
29240,734,856,1
29581,836,2243,2
29924,760,758,1
